2/4/2014  11:24:51 AM
295.156
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.901000E+9	7.965284E-2	5.719005E-1	-1.869238E-3	-8.974465E-4	1.886430E-3	-1.388453E-3	-2.545865E-1	-6.499586E-1
9.901250E+9	8.987568E-2	5.700406E-1	-1.908653E-3	-8.598200E-4	1.870670E-3	-1.381848E-3	-2.642186E-1	-6.472504E-1
9.901500E+9	1.001911E-1	5.668586E-1	-1.928211E-3	-8.305339E-4	1.849867E-3	-1.456230E-3	-2.733461E-1	-6.436951E-1
9.901750E+9	1.105444E-1	5.643622E-1	-1.921609E-3	-8.105878E-4	1.775903E-3	-1.472878E-3	-2.834035E-1	-6.398010E-1
9.902000E+9	1.206065E-1	5.615218E-1	-1.956085E-3	-8.238290E-4	1.765877E-3	-1.514543E-3	-2.927862E-1	-6.363908E-1
9.902250E+9	1.308808E-1	5.584900E-1	-2.012113E-3	-7.633953E-4	1.739899E-3	-1.617498E-3	-3.017600E-1	-6.326353E-1
9.902500E+9	1.413946E-1	5.553136E-1	-2.024328E-3	-7.082852E-4	1.746866E-3	-1.629437E-3	-3.110429E-1	-6.283137E-1
9.902750E+9	1.512394E-1	5.516174E-1	-2.025363E-3	-6.551948E-4	1.710690E-3	-1.658775E-3	-3.201164E-1	-6.247371E-1
9.903000E+9	1.613618E-1	5.474579E-1	-2.066616E-3	-6.416469E-4	1.649889E-3	-1.739692E-3	-3.287587E-1	-6.194811E-1
9.903250E+9	1.713022E-1	5.437205E-1	-2.105940E-3	-6.051555E-4	1.638543E-3	-1.812896E-3	-3.375727E-1	-6.153004E-1
9.903500E+9	1.810710E-1	5.398803E-1	-2.135234E-3	-5.777152E-4	1.598356E-3	-1.828142E-3	-3.468344E-1	-6.111323E-1
9.903750E+9	1.912952E-1	5.351985E-1	-2.131222E-3	-5.070588E-4	1.571077E-3	-1.910577E-3	-3.551153E-1	-6.060715E-1
9.904000E+9	2.005284E-1	5.310839E-1	-2.180271E-3	-4.812853E-4	1.542162E-3	-1.920976E-3	-3.638948E-1	-6.016069E-1
9.904250E+9	2.103228E-1	5.260208E-1	-2.198817E-3	-4.421953E-4	1.511373E-3	-1.978880E-3	-3.723359E-1	-5.957940E-1
9.904500E+9	2.196751E-1	5.216048E-1	-2.193404E-3	-4.216488E-4	1.468045E-3	-2.000233E-3	-3.805183E-1	-5.910369E-1
9.904750E+9	2.291007E-1	5.161650E-1	-2.225428E-3	-3.603880E-4	1.426986E-3	-2.062047E-3	-3.887358E-1	-5.859969E-1
9.905000E+9	2.383961E-1	5.108534E-1	-2.276065E-3	-3.709359E-4	1.407220E-3	-2.118769E-3	-3.967484E-1	-5.803162E-1
9.905250E+9	2.477267E-1	5.056260E-1	-2.345029E-3	-2.772240E-4	1.379163E-3	-2.134031E-3	-4.049177E-1	-5.750982E-1
9.905500E+9	2.571480E-1	4.999022E-1	-2.317572E-3	-2.316348E-4	1.335072E-3	-2.202934E-3	-4.122065E-1	-5.694152E-1
9.905750E+9	2.656958E-1	4.938217E-1	-2.377410E-3	-1.676536E-4	1.290041E-3	-2.244898E-3	-4.204763E-1	-5.629745E-1
9.906000E+9	2.747127E-1	4.881510E-1	-2.378731E-3	-1.517975E-4	1.260961E-3	-2.251328E-3	-4.282092E-1	-5.567275E-1
9.906250E+9	2.836198E-1	4.822320E-1	-2.424295E-3	-1.290412E-4	1.223847E-3	-2.301687E-3	-4.358551E-1	-5.511852E-1
9.906500E+9	2.922891E-1	4.760016E-1	-2.452155E-3	-7.887134E-5	1.167694E-3	-2.362082E-3	-4.429748E-1	-5.453598E-1
9.906750E+9	3.005589E-1	4.694407E-1	-2.453031E-3	-3.899181E-5	1.103218E-3	-2.401401E-3	-4.502500E-1	-5.390776E-1
9.907000E+9	3.088126E-1	4.625849E-1	-2.457934E-3	3.162521E-6	1.091196E-3	-2.424880E-3	-4.570947E-1	-5.327502E-1
9.907250E+9	3.172363E-1	4.554498E-1	-2.523390E-3	8.906618E-5	1.046605E-3	-2.488301E-3	-4.640778E-1	-5.266249E-1
9.907500E+9	3.254835E-1	4.483869E-1	-2.523842E-3	1.369921E-4	9.837160E-4	-2.530168E-3	-4.710960E-1	-5.198461E-1
9.907750E+9	3.337588E-1	4.416488E-1	-2.549039E-3	1.697499E-4	9.650140E-4	-2.569532E-3	-4.779273E-1	-5.132769E-1
9.908000E+9	3.416707E-1	4.339981E-1	-2.559403E-3	1.955144E-4	9.219888E-4	-2.608592E-3	-4.849482E-1	-5.066660E-1
9.908250E+9	3.494106E-1	4.264171E-1	-2.634955E-3	2.654281E-4	8.597255E-4	-2.642415E-3	-4.915804E-1	-4.992359E-1
9.908500E+9	3.569911E-1	4.190857E-1	-2.642920E-3	3.481354E-4	8.045136E-4	-2.686403E-3	-4.973770E-1	-4.930304E-1
9.908750E+9	3.641387E-1	4.112386E-1	-2.646906E-3	4.063765E-4	7.710790E-4	-2.716848E-3	-5.037090E-1	-4.860616E-1
9.909000E+9	3.715748E-1	4.033242E-1	-2.630371E-3	4.833683E-4	6.941797E-4	-2.761206E-3	-5.101188E-1	-4.791301E-1
9.909250E+9	3.790182E-1	3.950103E-1	-2.722001E-3	5.159455E-4	6.237224E-4	-2.863257E-3	-5.164207E-1	-4.718315E-1
9.909500E+9	3.858039E-1	3.869486E-1	-2.743293E-3	5.475219E-4	6.026301E-4	-2.874732E-3	-5.219909E-1	-4.650541E-1
9.909750E+9	3.926122E-1	3.785852E-1	-2.767042E-3	6.041559E-4	5.389361E-4	-2.885719E-3	-5.277802E-1	-4.574655E-1
9.910000E+9	3.990493E-1	3.700132E-1	-2.804913E-3	6.861445E-4	4.599060E-4	-2.924853E-3	-5.328351E-1	-4.503176E-1
9.910250E+9	4.054182E-1	3.617230E-1	-2.815157E-3	7.393403E-4	4.322780E-4	-2.992318E-3	-5.389488E-1	-4.429479E-1
9.910500E+9	4.123797E-1	3.524870E-1	-2.786749E-3	8.122562E-4	3.463446E-4	-3.018685E-3	-5.443187E-1	-4.357212E-1
9.910750E+9	4.183532E-1	3.440227E-1	-2.850191E-3	8.710168E-4	3.222565E-4	-3.115121E-3	-5.497993E-1	-4.279897E-1
9.911000E+9	4.244945E-1	3.343875E-1	-2.853395E-3	9.220564E-4	2.770707E-4	-3.128294E-3	-5.543386E-1	-4.204817E-1
9.911250E+9	4.300616E-1	3.254119E-1	-2.918298E-3	1.028464E-3	1.868282E-4	-3.151453E-3	-5.599477E-1	-4.122028E-1
9.911500E+9	4.357723E-1	3.158333E-1	-2.906180E-3	1.129468E-3	9.504677E-5	-3.218891E-3	-5.644906E-1	-4.050962E-1
9.911750E+9	4.409830E-1	3.065016E-1	-2.960244E-3	1.205318E-3	6.237626E-5	-3.246121E-3	-5.694636E-1	-3.971808E-1
9.912000E+9	4.466074E-1	2.970401E-1	-2.982397E-3	1.236444E-3	3.358711E-6	-3.304379E-3	-5.735289E-1	-3.897946E-1
9.912250E+9	4.512013E-1	2.872108E-1	-3.019204E-3	1.328921E-3	-1.036227E-4	-3.347085E-3	-5.785540E-1	-3.815520E-1
9.912500E+9	4.561433E-1	2.773988E-1	-3.047206E-3	1.437023E-3	-1.397461E-4	-3.398329E-3	-5.828871E-1	-3.737954E-1
9.912750E+9	4.609822E-1	2.673716E-1	-3.052852E-3	1.544902E-3	-2.289116E-4	-3.418067E-3	-5.870033E-1	-3.658540E-1
9.913000E+9	4.654248E-1	2.573803E-1	-3.045928E-3	1.592640E-3	-2.790723E-4	-3.489135E-3	-5.911582E-1	-3.579848E-1
9.913250E+9	4.697703E-1	2.472748E-1	-3.102794E-3	1.758948E-3	-3.526724E-4	-3.547115E-3	-5.953559E-1	-3.499580E-1
9.913500E+9	4.739190E-1	2.369365E-1	-3.149529E-3	1.825118E-3	-4.397393E-4	-3.600023E-3	-5.994018E-1	-3.422140E-1
9.913750E+9	4.774122E-1	2.268531E-1	-3.141126E-3	1.924896E-3	-5.267190E-4	-3.633287E-3	-6.030362E-1	-3.342729E-1
9.914000E+9	4.813641E-1	2.161385E-1	-3.189035E-3	2.028685E-3	-6.332691E-4	-3.708481E-3	-6.070749E-1	-3.260331E-1
9.914250E+9	4.845977E-1	2.056932E-1	-3.192881E-3	2.129365E-3	-7.143016E-4	-3.762011E-3	-6.107517E-1	-3.181269E-1
9.914500E+9	4.879461E-1	1.951127E-1	-3.267260E-3	2.234549E-3	-7.934837E-4	-3.794805E-3	-6.135936E-1	-3.099748E-1
9.914750E+9	4.906246E-1	1.844614E-1	-3.274123E-3	2.396281E-3	-8.924237E-4	-3.841997E-3	-6.170053E-1	-3.012981E-1
9.915000E+9	4.936123E-1	1.738016E-1	-3.290703E-3	2.462562E-3	-9.968161E-4	-3.939841E-3	-6.201534E-1	-2.931471E-1
9.915250E+9	4.957976E-1	1.627657E-1	-3.311061E-3	2.615333E-3	-1.092598E-3	-3.968181E-3	-6.233387E-1	-2.854567E-1
9.915500E+9	4.982955E-1	1.520822E-1	-3.343567E-3	2.779322E-3	-1.200057E-3	-4.020819E-3	-6.264377E-1	-2.767229E-1
9.915750E+9	5.006003E-1	1.409800E-1	-3.338402E-3	2.898430E-3	-1.317514E-3	-4.099665E-3	-6.295299E-1	-2.685293E-1
9.916000E+9	5.026234E-1	1.296470E-1	-3.381549E-3	3.107815E-3	-1.411672E-3	-4.213427E-3	-6.319780E-1	-2.606313E-1
9.916250E+9	5.039374E-1	1.186805E-1	-3.413279E-3	3.227329E-3	-1.527272E-3	-4.216545E-3	-6.348859E-1	-2.521697E-1
9.916500E+9	5.056144E-1	1.074355E-1	-3.413565E-3	3.405366E-3	-1.670119E-3	-4.326467E-3	-6.371763E-1	-2.435337E-1
9.916750E+9	5.064696E-1	9.687767E-2	-3.422057E-3	3.562417E-3	-1.826189E-3	-4.386468E-3	-6.393193E-1	-2.346180E-1
9.917000E+9	5.078249E-1	8.544184E-2	-3.449380E-3	3.763306E-3	-1.949738E-3	-4.485352E-3	-6.414207E-1	-2.269394E-1
9.917250E+9	5.081033E-1	7.400028E-2	-3.474664E-3	3.981768E-3	-2.101735E-3	-4.589690E-3	-6.438758E-1	-2.185557E-1
9.917500E+9	5.081764E-1	6.276600E-2	-3.497946E-3	4.161217E-3	-2.291433E-3	-4.664387E-3	-6.459696E-1	-2.096727E-1
9.917750E+9	5.086340E-1	5.156375E-2	-3.540756E-3	4.410310E-3	-2.467741E-3	-4.761006E-3	-6.473448E-1	-2.011529E-1
9.918000E+9	5.085188E-1	4.060664E-2	-3.550184E-3	4.612476E-3	-2.685179E-3	-4.863834E-3	-6.493202E-1	-1.923818E-1
9.918250E+9	5.080808E-1	2.913088E-2	-3.543987E-3	4.881486E-3	-2.860378E-3	-4.963757E-3	-6.513763E-1	-1.840072E-1
9.918500E+9	5.074016E-1	1.750730E-2	-3.533777E-3	5.164953E-3	-3.039763E-3	-5.081496E-3	-6.529145E-1	-1.749748E-1
9.918750E+9	5.065911E-1	6.402215E-3	-3.618198E-3	5.491126E-3	-3.299535E-3	-5.172067E-3	-6.550725E-1	-1.666018E-1
9.919000E+9	5.055143E-1	-4.916830E-3	-3.592108E-3	5.777384E-3	-3.551539E-3	-5.315248E-3	-6.562388E-1	-1.578545E-1
9.919250E+9	5.041099E-1	-1.632934E-2	-3.633408E-3	6.137456E-3	-3.828268E-3	-5.437321E-3	-6.569164E-1	-1.493367E-1
9.919500E+9	5.021363E-1	-2.751774E-2	-3.575524E-3	6.519018E-3	-4.121730E-3	-5.586524E-3	-6.581914E-1	-1.402435E-1
9.919750E+9	5.001824E-1	-3.907788E-2	-3.569060E-3	6.943664E-3	-4.483177E-3	-5.724893E-3	-6.592211E-1	-1.312938E-1
9.920000E+9	4.981239E-1	-4.999474E-2	-3.560234E-3	7.370448E-3	-4.811155E-3	-5.870943E-3	-6.599064E-1	-1.227468E-1
9.920250E+9	4.955660E-1	-6.168455E-2	-3.477521E-3	7.886970E-3	-5.244765E-3	-6.086760E-3	-6.607478E-1	-1.135151E-1
9.920500E+9	4.931236E-1	-7.295268E-2	-3.500679E-3	8.430316E-3	-5.713481E-3	-6.253588E-3	-6.615269E-1	-1.047910E-1
9.920750E+9	4.901004E-1	-8.410072E-2	-3.444975E-3	9.104589E-3	-6.185678E-3	-6.411776E-3	-6.620576E-1	-9.552955E-2
9.921000E+9	4.864846E-1	-9.531711E-2	-3.329294E-3	9.741493E-3	-6.794995E-3	-6.624226E-3	-6.618305E-1	-8.641822E-2
9.921250E+9	4.830101E-1	-1.060591E-1	-3.214049E-3	1.053254E-2	-7.484829E-3	-6.874371E-3	-6.625073E-1	-7.727243E-2
9.921500E+9	4.787330E-1	-1.177273E-1	-3.013969E-3	1.144574E-2	-8.237319E-3	-7.103219E-3	-6.621752E-1	-6.754396E-2
9.921750E+9	4.743517E-1	-1.283789E-1	-2.857456E-3	1.249817E-2	-9.175824E-3	-7.333057E-3	-6.626760E-1	-5.825612E-2
9.922000E+9	4.700119E-1	-1.394453E-1	-2.456589E-3	1.370567E-2	-1.024726E-2	-7.532783E-3	-6.620043E-1	-4.798474E-2
9.922250E+9	4.650105E-1	-1.502541E-1	-2.104389E-3	1.510795E-2	-1.155194E-2	-7.805147E-3	-6.610509E-1	-3.776165E-2
9.922500E+9	4.592206E-1	-1.610741E-1	-1.335004E-3	1.673263E-2	-1.312555E-2	-7.959540E-3	-6.597137E-1	-2.758434E-2
9.922750E+9	4.531133E-1	-1.717635E-1	-3.759080E-4	1.876512E-2	-1.510529E-2	-8.009794E-3	-6.580623E-1	-1.728884E-2
9.923000E+9	4.465645E-1	-1.824317E-1	1.045831E-3	2.113790E-2	-1.761388E-2	-7.890417E-3	-6.551260E-1	-5.723114E-3
9.923250E+9	4.393731E-1	-1.926236E-1	3.207778E-3	2.402114E-2	-2.080060E-2	-7.388251E-3	-6.517088E-1	5.662595E-3
9.923500E+9	4.306876E-1	-2.019309E-1	6.587877E-3	2.737108E-2	-2.486627E-2	-5.990743E-3	-6.462379E-1	1.738883E-2
9.923750E+9	4.206708E-1	-2.103377E-1	1.213815E-2	3.074090E-2	-3.000398E-2	-3.132209E-3	-6.378949E-1	2.860506E-2
9.924000E+9	4.099699E-1	-2.168312E-1	2.093904E-2	3.329113E-2	-3.572022E-2	2.890256E-3	-6.254935E-1	3.903987E-2
9.924250E+9	4.000051E-1	-2.192577E-1	3.365384E-2	3.167554E-2	-3.985033E-2	1.351872E-2	-6.087089E-1	4.203422E-2
9.924500E+9	3.932142E-1	-2.174700E-1	4.667427E-2	2.155328E-2	-3.749627E-2	2.858355E-2	-5.932336E-1	3.414055E-2
9.924750E+9	3.942417E-1	-2.168684E-1	5.184901E-2	3.617285E-3	-2.482426E-2	4.040285E-2	-5.904692E-1	1.785919E-2
9.925000E+9	3.984689E-1	-2.229577E-1	4.521668E-2	-1.255250E-2	-9.249734E-3	4.166834E-2	-6.010578E-1	6.788642E-3
9.925250E+9	3.998210E-1	-2.339945E-1	3.439872E-2	-2.010551E-2	1.467541E-3	3.621452E-2	-6.160605E-1	7.573326E-3
9.925500E+9	3.979619E-1	-2.470760E-1	2.510800E-2	-2.209997E-2	7.001368E-3	2.954901E-2	-6.273078E-1	1.592892E-2
9.925750E+9	3.930150E-1	-2.594883E-1	1.828854E-2	-2.149591E-2	9.260863E-3	2.386239E-2	-6.345894E-1	2.670217E-2
9.926000E+9	3.867766E-1	-2.712000E-1	1.361179E-2	-1.999655E-2	1.002291E-2	1.949995E-2	-6.392760E-1	3.833551E-2
9.926250E+9	3.796544E-1	-2.819436E-1	1.032359E-2	-1.838672E-2	1.010672E-2	1.616206E-2	-6.415794E-1	4.983605E-2
9.926500E+9	3.719391E-1	-2.916565E-1	7.908336E-3	-1.684322E-2	9.877169E-3	1.365385E-2	-6.424941E-1	6.067588E-2
9.926750E+9	3.640815E-1	-3.018422E-1	6.127948E-3	-1.545597E-2	9.461566E-3	1.164536E-2	-6.426427E-1	7.082815E-2
9.927000E+9	3.558232E-1	-3.103984E-1	4.804465E-3	-1.420700E-2	9.120921E-3	1.005193E-2	-6.423886E-1	8.154179E-2
9.927250E+9	3.474264E-1	-3.191864E-1	3.718033E-3	-1.310007E-2	8.618255E-3	8.764093E-3	-6.412202E-1	9.086122E-2
9.927500E+9	3.385888E-1	-3.272076E-1	2.960416E-3	-1.216118E-2	8.231420E-3	7.705095E-3	-6.400950E-1	1.005464E-1
9.927750E+9	3.292180E-1	-3.353423E-1	2.236907E-3	-1.126962E-2	7.835806E-3	6.792555E-3	-6.390467E-1	1.105834E-1
9.928000E+9	3.204717E-1	-3.429828E-1	1.685070E-3	-1.058070E-2	7.474529E-3	6.108120E-3	-6.370034E-1	1.199048E-1
9.928250E+9	3.113177E-1	-3.499934E-1	1.262448E-3	-9.885049E-3	7.159647E-3	5.470541E-3	-6.355440E-1	1.292026E-1
9.928500E+9	3.020432E-1	-3.570252E-1	9.138153E-4	-9.251215E-3	6.832229E-3	4.948023E-3	-6.326765E-1	1.382072E-1
9.928750E+9	2.925976E-1	-3.635601E-1	5.788676E-4	-8.740488E-3	6.560947E-3	4.454941E-3	-6.304500E-1	1.470411E-1
9.929000E+9	2.831098E-1	-3.702805E-1	2.559818E-4	-8.275907E-3	6.335064E-3	4.023012E-3	-6.282985E-1	1.562454E-1
9.929250E+9	2.731808E-1	-3.767910E-1	4.464911E-5	-7.819478E-3	6.105822E-3	3.651144E-3	-6.257053E-1	1.654931E-1
9.929500E+9	2.632619E-1	-3.826190E-1	-2.125750E-4	-7.416185E-3	5.856802E-3	3.315550E-3	-6.229503E-1	1.739564E-1
9.929750E+9	2.533855E-1	-3.882030E-1	-3.922321E-4	-7.011615E-3	5.675235E-3	3.061583E-3	-6.198915E-1	1.824980E-1
9.930000E+9	2.432973E-1	-3.932945E-1	-5.088362E-4	-6.741115E-3	5.457461E-3	2.781054E-3	-6.169573E-1	1.914989E-1
9.930250E+9	2.336998E-1	-3.988497E-1	-7.271182E-4	-6.391509E-3	5.290920E-3	2.548821E-3	-6.139573E-1	2.000053E-1
9.930500E+9	2.232659E-1	-4.039612E-1	-8.218404E-4	-6.055819E-3	5.115549E-3	2.276707E-3	-6.103964E-1	2.085676E-1
9.930750E+9	2.125816E-1	-4.083278E-1	-9.583444E-4	-5.778128E-3	4.956163E-3	2.113382E-3	-6.072254E-1	2.174432E-1
9.931000E+9	2.024733E-1	-4.129455E-1	-1.032487E-3	-5.569502E-3	4.820486E-3	1.917237E-3	-6.034545E-1	2.261187E-1
9.931250E+9	1.920910E-1	-4.168407E-1	-1.115119E-3	-5.283095E-3	4.659723E-3	1.732779E-3	-5.996557E-1	2.341972E-1
9.931500E+9	1.816424E-1	-4.206059E-1	-1.261738E-3	-5.066398E-3	4.491074E-3	1.558745E-3	-5.962873E-1	2.428775E-1
9.931750E+9	1.709636E-1	-4.239059E-1	-1.263480E-3	-4.863781E-3	4.396361E-3	1.398016E-3	-5.921044E-1	2.516806E-1
9.932000E+9	1.605510E-1	-4.279291E-1	-1.309473E-3	-4.649185E-3	4.284008E-3	1.278459E-3	-5.879511E-1	2.599159E-1
9.932250E+9	1.495330E-1	-4.308876E-1	-1.466466E-3	-4.482632E-3	4.160061E-3	1.101168E-3	-5.838732E-1	2.680173E-1
9.932500E+9	1.390449E-1	-4.340100E-1	-1.425889E-3	-4.250547E-3	4.057468E-3	1.029197E-3	-5.792829E-1	2.765968E-1
9.932750E+9	1.281656E-1	-4.363968E-1	-1.515085E-3	-4.134852E-3	3.963239E-3	9.009840E-4	-5.748508E-1	2.845797E-1
9.933000E+9	1.168601E-1	-4.383155E-1	-1.599762E-3	-3.942598E-3	3.859588E-3	8.055187E-4	-5.704697E-1	2.932943E-1
9.933250E+9	1.067717E-1	-4.408872E-1	-1.602910E-3	-3.831186E-3	3.798274E-3	7.263405E-4	-5.655947E-1	3.013686E-1
9.933500E+9	9.575715E-2	-4.425496E-1	-1.653260E-3	-3.638162E-3	3.700709E-3	6.488696E-4	-5.607060E-1	3.099841E-1
9.933750E+9	8.485495E-2	-4.441390E-1	-1.663776E-3	-3.535104E-3	3.605675E-3	5.042783E-4	-5.557401E-1	3.178616E-1
9.934000E+9	7.395622E-2	-4.455956E-1	-1.719092E-3	-3.371347E-3	3.506465E-3	4.568159E-4	-5.504472E-1	3.257012E-1
9.934250E+9	6.284481E-2	-4.468814E-1	-1.755584E-3	-3.245693E-3	3.408206E-3	3.607296E-4	-5.451495E-1	3.340368E-1
9.934500E+9	5.213593E-2	-4.475844E-1	-1.751888E-3	-3.148341E-3	3.361234E-3	2.789535E-4	-5.398769E-1	3.419382E-1
9.934750E+9	4.099355E-2	-4.480090E-1	-1.778532E-3	-2.965005E-3	3.273812E-3	1.956808E-4	-5.345663E-1	3.497964E-1
9.935000E+9	3.028941E-2	-4.483362E-1	-1.782381E-3	-2.904669E-3	3.229081E-3	9.639908E-5	-5.286776E-1	3.576969E-1
9.935250E+9	1.938688E-2	-4.484181E-1	-1.820232E-3	-2.789681E-3	3.149046E-3	8.404600E-5	-5.221095E-1	3.658196E-1
9.935500E+9	8.928392E-3	-4.482832E-1	-1.842958E-3	-2.670988E-3	3.057648E-3	-2.864546E-5	-5.162210E-1	3.732271E-1
9.935750E+9	-2.207941E-3	-4.482193E-1	-1.854510E-3	-2.599910E-3	3.012211E-3	-5.981670E-5	-5.100581E-1	3.812428E-1
9.936000E+9	-1.294162E-2	-4.472108E-1	-1.851615E-3	-2.469857E-3	2.974796E-3	-1.378278E-4	-5.040168E-1	3.889419E-1
9.936250E+9	-2.341968E-2	-4.468056E-1	-1.906299E-3	-2.365312E-3	2.891976E-3	-1.861502E-4	-4.969997E-1	3.966612E-1
9.936500E+9	-3.478918E-2	-4.454821E-1	-1.864484E-3	-2.240787E-3	2.838112E-3	-2.357995E-4	-4.902926E-1	4.040853E-1
9.936750E+9	-4.480012E-2	-4.439214E-1	-1.856274E-3	-2.191507E-3	2.764348E-3	-2.860476E-4	-4.836205E-1	4.114760E-1
9.937000E+9	-5.560132E-2	-4.425456E-1	-1.875637E-3	-2.078659E-3	2.697788E-3	-3.412321E-4	-4.763995E-1	4.192444E-1
9.937250E+9	-6.572344E-2	-4.404619E-1	-1.898876E-3	-2.025929E-3	2.664562E-3	-3.865840E-4	-4.694913E-1	4.263378E-1
9.937500E+9	-7.649429E-2	-4.386954E-1	-1.902665E-3	-1.922598E-3	2.627596E-3	-4.334215E-4	-4.618540E-1	4.338386E-1
9.937750E+9	-8.694064E-2	-4.365600E-1	-1.908225E-3	-1.855677E-3	2.560857E-3	-4.756138E-4	-4.540711E-1	4.407797E-1
9.938000E+9	-9.729728E-2	-4.341409E-1	-1.884260E-3	-1.780285E-3	2.470171E-3	-5.341803E-4	-4.462708E-1	4.480377E-1
9.938250E+9	-1.073911E-1	-4.311728E-1	-1.909104E-3	-1.722316E-3	2.434920E-3	-5.564440E-4	-4.385313E-1	4.555137E-1
9.938500E+9	-1.175577E-1	-4.284735E-1	-1.929968E-3	-1.627162E-3	2.382802E-3	-6.091407E-4	-4.307159E-1	4.620486E-1
9.938750E+9	-1.275998E-1	-4.249757E-1	-1.904268E-3	-1.540391E-3	2.355409E-3	-6.361520E-4	-4.227813E-1	4.691114E-1
9.939000E+9	-1.380102E-1	-4.219381E-1	-1.910341E-3	-1.458242E-3	2.264910E-3	-7.132768E-4	-4.145614E-1	4.760135E-1
9.939250E+9	-1.476157E-1	-4.179790E-1	-1.922835E-3	-1.383144E-3	2.237265E-3	-7.086976E-4	-4.054812E-1	4.830106E-1
9.939500E+9	-1.572955E-1	-4.143173E-1	-1.928733E-3	-1.354507E-3	2.215117E-3	-7.497753E-4	-3.972451E-1	4.894550E-1
9.939750E+9	-1.670854E-1	-4.100071E-1	-1.863279E-3	-1.245520E-3	2.142452E-3	-7.997423E-4	-3.880869E-1	4.957182E-1
9.940000E+9	-1.767063E-1	-4.066309E-1	-1.875577E-3	-1.222591E-3	2.084315E-3	-8.100141E-4	-3.788897E-1	5.014843E-1
9.940250E+9	-1.860913E-1	-4.018490E-1	-1.886925E-3	-1.175572E-3	2.051344E-3	-8.380982E-4	-3.697819E-1	5.080835E-1
9.940500E+9	-1.951307E-1	-3.972794E-1	-1.842010E-3	-1.076349E-3	2.017096E-3	-8.942485E-4	-3.602227E-1	5.141545E-1
9.940750E+9	-2.043884E-1	-3.925891E-1	-1.877926E-3	-1.025715E-3	1.961837E-3	-9.400155E-4	-3.509363E-1	5.201773E-1
9.941000E+9	-2.136136E-1	-3.875188E-1	-1.841694E-3	-9.768653E-4	1.915869E-3	-9.913868E-4	-3.409621E-1	5.258142E-1
9.941250E+9	-2.226043E-1	-3.824983E-1	-1.820441E-3	-9.092760E-4	1.833921E-3	-9.645016E-4	-3.305623E-1	5.308534E-1
9.941500E+9	-2.314128E-1	-3.767753E-1	-1.814264E-3	-8.854758E-4	1.816937E-3	-1.004286E-3	-3.205185E-1	5.367452E-1
9.941750E+9	-2.399391E-1	-3.713836E-1	-1.818856E-3	-8.374874E-4	1.777392E-3	-1.027030E-3	-3.105157E-1	5.419694E-1
9.942000E+9	-2.485871E-1	-3.660636E-1	-1.815689E-3	-7.893388E-4	1.729006E-3	-1.050360E-3	-2.999689E-1	5.478404E-1
9.942250E+9	-2.568837E-1	-3.602695E-1	-1.799688E-3	-7.026070E-4	1.691249E-3	-1.115785E-3	-2.892203E-1	5.522879E-1
9.942500E+9	-2.649473E-1	-3.542111E-1	-1.819172E-3	-6.959214E-4	1.668499E-3	-1.116511E-3	-2.783839E-1	5.570065E-1
9.942750E+9	-2.734591E-1	-3.478028E-1	-1.767877E-3	-6.253531E-4	1.600194E-3	-1.119882E-3	-2.674187E-1	5.618629E-1
9.943000E+9	-2.816699E-1	-3.414983E-1	-1.773739E-3	-6.037068E-4	1.551360E-3	-1.133753E-3	-2.562784E-1	5.657139E-1
9.943250E+9	-2.890036E-1	-3.348102E-1	-1.768461E-3	-5.262177E-4	1.508313E-3	-1.189811E-3	-2.448474E-1	5.703540E-1
9.943500E+9	-2.970512E-1	-3.283198E-1	-1.740022E-3	-4.895122E-4	1.479285E-3	-1.218334E-3	-2.334622E-1	5.739512E-1
9.943750E+9	-3.044033E-1	-3.215783E-1	-1.750110E-3	-4.568754E-4	1.413414E-3	-1.231750E-3	-2.220394E-1	5.781493E-1
9.944000E+9	-3.118009E-1	-3.144181E-1	-1.682378E-3	-4.389925E-4	1.345768E-3	-1.232621E-3	-2.098766E-1	5.816970E-1
9.944250E+9	-3.191728E-1	-3.072249E-1	-1.694807E-3	-3.835216E-4	1.361777E-3	-1.241139E-3	-1.982943E-1	5.844226E-1
9.944500E+9	-3.260751E-1	-3.000999E-1	-1.701405E-3	-2.898249E-4	1.297437E-3	-1.240076E-3	-1.861290E-1	5.878856E-1
9.944750E+9	-3.332315E-1	-2.926639E-1	-1.647756E-3	-2.732011E-4	1.240793E-3	-1.276250E-3	-1.741420E-1	5.912009E-1
9.945000E+9	-3.402419E-1	-2.854253E-1	-1.663599E-3	-2.236120E-4	1.186618E-3	-1.317744E-3	-1.618235E-1	5.935786E-1
9.945250E+9	-3.464871E-1	-2.776966E-1	-1.671569E-3	-2.291632E-4	1.162122E-3	-1.319065E-3	-1.489615E-1	5.959028E-1
9.945500E+9	-3.527924E-1	-2.701272E-1	-1.601619E-3	-1.723466E-4	1.136336E-3	-1.313936E-3	-1.363448E-1	5.974723E-1
9.945750E+9	-3.589879E-1	-2.617323E-1	-1.639963E-3	-1.237479E-4	1.094880E-3	-1.332704E-3	-1.239396E-1	5.995673E-1
9.946000E+9	-3.649081E-1	-2.538640E-1	-1.571533E-3	-7.595903E-5	1.046993E-3	-1.339371E-3	-1.112960E-1	6.008021E-1
