2/4/2014  11:24:11 AM
295.153
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.901250E+9	1.554948E-1	5.531115E-1	-3.589355E-3	-1.145440E-3	2.964706E-3	-2.977839E-3	-3.046800E-1	-6.505258E-1
9.901500E+9	1.659210E-1	5.484182E-1	-3.603430E-3	-1.096042E-3	2.938177E-3	-3.028071E-3	-3.137539E-1	-6.463856E-1
9.901750E+9	1.759058E-1	5.447757E-1	-3.671387E-3	-1.076400E-3	2.857587E-3	-3.119056E-3	-3.228350E-1	-6.425954E-1
9.902000E+9	1.853327E-1	5.408681E-1	-3.715100E-3	-9.706020E-4	2.832614E-3	-3.196555E-3	-3.311863E-1	-6.381593E-1
9.902250E+9	1.958473E-1	5.361254E-1	-3.717463E-3	-9.191818E-4	2.767424E-3	-3.232582E-3	-3.402669E-1	-6.328635E-1
9.902500E+9	2.049294E-1	5.317969E-1	-3.796355E-3	-8.523595E-4	2.721451E-3	-3.341414E-3	-3.486297E-1	-6.287791E-1
9.902750E+9	2.148326E-1	5.265506E-1	-3.790029E-3	-7.749748E-4	2.615317E-3	-3.403740E-3	-3.575411E-1	-6.241207E-1
9.903000E+9	2.244614E-1	5.216088E-1	-3.828241E-3	-7.332345E-4	2.556185E-3	-3.444325E-3	-3.654476E-1	-6.188670E-1
9.903250E+9	2.336397E-1	5.166166E-1	-3.869717E-3	-6.499347E-4	2.525864E-3	-3.507254E-3	-3.737137E-1	-6.137237E-1
9.903500E+9	2.433935E-1	5.114508E-1	-3.920166E-3	-5.579543E-4	2.457420E-3	-3.616303E-3	-3.822518E-1	-6.090739E-1
9.903750E+9	2.524006E-1	5.058278E-1	-3.918042E-3	-5.024654E-4	2.382034E-3	-3.702050E-3	-3.906896E-1	-6.035495E-1
9.904000E+9	2.612525E-1	4.997355E-1	-3.981004E-3	-4.462701E-4	2.343505E-3	-3.773886E-3	-3.977888E-1	-5.980624E-1
9.904250E+9	2.703969E-1	4.937554E-1	-4.012816E-3	-3.806080E-4	2.272847E-3	-3.849141E-3	-4.056241E-1	-5.924368E-1
9.904500E+9	2.791082E-1	4.882035E-1	-4.060620E-3	-2.786289E-4	2.201064E-3	-3.938185E-3	-4.138677E-1	-5.864098E-1
9.904750E+9	2.879310E-1	4.819008E-1	-4.099052E-3	-1.869504E-4	2.131283E-3	-3.999244E-3	-4.218522E-1	-5.808533E-1
9.905000E+9	2.968579E-1	4.754091E-1	-4.100813E-3	-1.497170E-4	2.039184E-3	-4.052384E-3	-4.294025E-1	-5.750641E-1
9.905250E+9	3.055965E-1	4.683790E-1	-4.204782E-3	-6.191211E-5	1.960227E-3	-4.115082E-3	-4.367297E-1	-5.693896E-1
9.905500E+9	3.138379E-1	4.620045E-1	-4.227133E-3	3.471678E-5	1.903959E-3	-4.190824E-3	-4.440738E-1	-5.630830E-1
9.905750E+9	3.219709E-1	4.546579E-1	-4.273710E-3	9.353947E-5	1.832999E-3	-4.243359E-3	-4.514976E-1	-5.573234E-1
9.906000E+9	3.303100E-1	4.474998E-1	-4.246670E-3	1.506355E-4	1.702833E-3	-4.331997E-3	-4.589308E-1	-5.508842E-1
9.906250E+9	3.382492E-1	4.402061E-1	-4.309054E-3	2.393997E-4	1.667294E-3	-4.366797E-3	-4.653780E-1	-5.443448E-1
9.906500E+9	3.454559E-1	4.327132E-1	-4.371772E-3	3.529423E-4	1.537787E-3	-4.420606E-3	-4.720468E-1	-5.376877E-1
9.906750E+9	3.540927E-1	4.253131E-1	-4.356960E-3	4.467758E-4	1.522428E-3	-4.492746E-3	-4.785961E-1	-5.312944E-1
9.907000E+9	3.612234E-1	4.177714E-1	-4.388230E-3	5.341194E-4	1.439514E-3	-4.571449E-3	-4.849878E-1	-5.245678E-1
9.907250E+9	3.690894E-1	4.099101E-1	-4.445759E-3	6.592762E-4	1.314355E-3	-4.620105E-3	-4.918058E-1	-5.178015E-1
9.907500E+9	3.756660E-1	4.016289E-1	-4.477366E-3	7.258396E-4	1.253866E-3	-4.714394E-3	-4.986383E-1	-5.114461E-1
9.907750E+9	3.827221E-1	3.933621E-1	-4.507576E-3	8.335548E-4	1.122634E-3	-4.758270E-3	-5.045629E-1	-5.042735E-1
9.908000E+9	3.902359E-1	3.849892E-1	-4.559074E-3	9.214168E-4	1.033896E-3	-4.802674E-3	-5.106639E-1	-4.975526E-1
9.908250E+9	3.965960E-1	3.763816E-1	-4.562082E-3	1.019774E-3	9.774581E-4	-4.865387E-3	-5.168209E-1	-4.906436E-1
9.908500E+9	4.033211E-1	3.678254E-1	-4.610537E-3	1.117254E-3	8.744678E-4	-4.906591E-3	-5.222386E-1	-4.834540E-1
9.908750E+9	4.097851E-1	3.593059E-1	-4.617972E-3	1.225479E-3	7.649026E-4	-4.991502E-3	-5.277303E-1	-4.763193E-1
9.909000E+9	4.160381E-1	3.500309E-1	-4.675870E-3	1.317168E-3	7.086249E-4	-5.041346E-3	-5.335215E-1	-4.690042E-1
9.909250E+9	4.222287E-1	3.410850E-1	-4.708457E-3	1.434861E-3	5.799753E-4	-5.114933E-3	-5.395482E-1	-4.619873E-1
9.909500E+9	4.280140E-1	3.320391E-1	-4.787328E-3	1.528006E-3	5.008989E-4	-5.193739E-3	-5.444193E-1	-4.545305E-1
9.909750E+9	4.338065E-1	3.227617E-1	-4.774910E-3	1.594021E-3	3.952656E-4	-5.227963E-3	-5.499786E-1	-4.470256E-1
9.910000E+9	4.393012E-1	3.132001E-1	-4.777000E-3	1.750839E-3	2.701360E-4	-5.279753E-3	-5.549286E-1	-4.395107E-1
9.910250E+9	4.447378E-1	3.036709E-1	-4.804065E-3	1.895204E-3	1.847826E-4	-5.358232E-3	-5.603218E-1	-4.320267E-1
9.910500E+9	4.502373E-1	2.935972E-1	-4.836786E-3	1.953756E-3	7.629601E-5	-5.395188E-3	-5.647817E-1	-4.246441E-1
9.910750E+9	4.552063E-1	2.842267E-1	-4.876286E-3	2.108952E-3	-3.743588E-5	-5.485536E-3	-5.699444E-1	-4.166706E-1
9.911000E+9	4.597520E-1	2.739289E-1	-4.900907E-3	2.216805E-3	-1.483179E-4	-5.536139E-3	-5.744735E-1	-4.090034E-1
9.911250E+9	4.646068E-1	2.639724E-1	-4.998726E-3	2.393520E-3	-2.580200E-4	-5.583078E-3	-5.790508E-1	-4.015192E-1
9.911500E+9	4.687591E-1	2.536253E-1	-4.961336E-3	2.518035E-3	-3.635272E-4	-5.662489E-3	-5.832087E-1	-3.935408E-1
9.911750E+9	4.731984E-1	2.434654E-1	-4.983597E-3	2.657334E-3	-4.859477E-4	-5.699483E-3	-5.877621E-1	-3.857297E-1
9.912000E+9	4.768248E-1	2.331622E-1	-4.997080E-3	2.795393E-3	-6.097006E-4	-5.761212E-3	-5.919598E-1	-3.781449E-1
9.912250E+9	4.805821E-1	2.226579E-1	-5.031297E-3	2.916520E-3	-7.485502E-4	-5.809510E-3	-5.959780E-1	-3.702664E-1
9.912500E+9	4.843140E-1	2.123676E-1	-5.071174E-3	3.102108E-3	-8.718076E-4	-5.878114E-3	-6.001855E-1	-3.619988E-1
9.912750E+9	4.875075E-1	2.016978E-1	-5.058582E-3	3.218591E-3	-9.819985E-4	-5.947317E-3	-6.039194E-1	-3.541646E-1
9.913000E+9	4.905650E-1	1.911189E-1	-5.045290E-3	3.414599E-3	-1.152538E-3	-6.020822E-3	-6.075212E-1	-3.463269E-1
9.913250E+9	4.939482E-1	1.800039E-1	-5.157463E-3	3.588204E-3	-1.294205E-3	-6.063815E-3	-6.118349E-1	-3.387493E-1
9.913500E+9	4.967084E-1	1.691083E-1	-5.159935E-3	3.737945E-3	-1.414124E-3	-6.173949E-3	-6.145800E-1	-3.297568E-1
9.913750E+9	4.990622E-1	1.583053E-1	-5.173636E-3	3.893065E-3	-1.569661E-3	-6.226176E-3	-6.183812E-1	-3.222035E-1
9.914000E+9	5.008788E-1	1.474011E-1	-5.190511E-3	4.113839E-3	-1.728169E-3	-6.285186E-3	-6.213787E-1	-3.140583E-1
9.914250E+9	5.028540E-1	1.363904E-1	-5.197115E-3	4.278388E-3	-1.875733E-3	-6.376828E-3	-6.247291E-1	-3.056558E-1
9.914500E+9	5.046719E-1	1.251146E-1	-5.239072E-3	4.464252E-3	-2.031397E-3	-6.421293E-3	-6.272737E-1	-2.974808E-1
9.914750E+9	5.061330E-1	1.138357E-1	-5.250882E-3	4.692721E-3	-2.209194E-3	-6.495015E-3	-6.301881E-1	-2.897481E-1
9.915000E+9	5.075152E-1	1.027860E-1	-5.245786E-3	4.896930E-3	-2.370625E-3	-6.604054E-3	-6.330503E-1	-2.815361E-1
9.915250E+9	5.087171E-1	9.137582E-2	-5.250229E-3	5.109700E-3	-2.520541E-3	-6.660932E-3	-6.358737E-1	-2.730351E-1
9.915500E+9	5.090032E-1	8.031336E-2	-5.255981E-3	5.309276E-3	-2.730553E-3	-6.706378E-3	-6.382252E-1	-2.648039E-1
9.915750E+9	5.097917E-1	6.889972E-2	-5.284361E-3	5.584603E-3	-2.919902E-3	-6.835720E-3	-6.408156E-1	-2.563552E-1
9.916000E+9	5.098981E-1	5.749327E-2	-5.292563E-3	5.866476E-3	-3.153020E-3	-6.898018E-3	-6.433173E-1	-2.481890E-1
9.916250E+9	5.098732E-1	4.602460E-2	-5.281203E-3	6.067803E-3	-3.331099E-3	-6.968555E-3	-6.458011E-1	-2.394065E-1
9.916500E+9	5.100020E-1	3.459327E-2	-5.306899E-3	6.366155E-3	-3.578984E-3	-7.077529E-3	-6.474026E-1	-2.309592E-1
9.916750E+9	5.097352E-1	2.350257E-2	-5.266713E-3	6.633851E-3	-3.780139E-3	-7.211342E-3	-6.499121E-1	-2.231451E-1
9.917000E+9	5.088246E-1	1.168796E-2	-5.267489E-3	6.974204E-3	-4.032219E-3	-7.286808E-3	-6.514740E-1	-2.147139E-1
9.917250E+9	5.076077E-1	1.552785E-4	-5.255301E-3	7.257789E-3	-4.249942E-3	-7.354316E-3	-6.536036E-1	-2.062099E-1
9.917500E+9	5.062472E-1	-1.137226E-2	-5.310949E-3	7.646989E-3	-4.538145E-3	-7.480540E-3	-6.550808E-1	-1.974018E-1
9.917750E+9	5.045378E-1	-2.249740E-2	-5.256605E-3	7.947013E-3	-4.860568E-3	-7.596362E-3	-6.567298E-1	-1.888443E-1
9.918000E+9	5.029324E-1	-3.407116E-2	-5.210394E-3	8.387413E-3	-5.121042E-3	-7.689144E-3	-6.583341E-1	-1.804173E-1
9.918250E+9	5.009152E-1	-4.544998E-2	-5.186464E-3	8.678573E-3	-5.427283E-3	-7.786845E-3	-6.599407E-1	-1.718474E-1
9.918500E+9	4.985161E-1	-5.672574E-2	-5.157985E-3	9.188170E-3	-5.791343E-3	-7.978237E-3	-6.605679E-1	-1.638606E-1
9.918750E+9	4.959464E-1	-6.817310E-2	-5.074766E-3	9.635695E-3	-6.223205E-3	-8.052875E-3	-6.622303E-1	-1.546044E-1
9.919000E+9	4.930858E-1	-7.955220E-2	-5.063858E-3	1.006733E-2	-6.588126E-3	-8.180427E-3	-6.634380E-1	-1.462679E-1
9.919250E+9	4.898407E-1	-9.089726E-2	-4.986871E-3	1.055161E-2	-7.005076E-3	-8.330224E-3	-6.637844E-1	-1.370904E-1
9.919500E+9	4.863172E-1	-1.017577E-1	-4.928627E-3	1.116640E-2	-7.439274E-3	-8.549670E-3	-6.650701E-1	-1.284382E-1
9.919750E+9	4.824857E-1	-1.132482E-1	-4.796820E-3	1.169619E-2	-7.967798E-3	-8.622112E-3	-6.659086E-1	-1.202498E-1
9.920000E+9	4.784408E-1	-1.248301E-1	-4.711338E-3	1.237172E-2	-8.506522E-3	-8.848759E-3	-6.660107E-1	-1.110387E-1
9.920250E+9	4.745425E-1	-1.354922E-1	-4.571685E-3	1.304274E-2	-9.082209E-3	-8.986070E-3	-6.666365E-1	-1.020749E-1
9.920500E+9	4.695146E-1	-1.464238E-1	-4.420368E-3	1.381086E-2	-9.687102E-3	-9.142149E-3	-6.668707E-1	-9.330058E-2
9.920750E+9	4.644621E-1	-1.574310E-1	-4.215023E-3	1.463129E-2	-1.043980E-2	-9.394117E-3	-6.677405E-1	-8.431441E-2
9.921000E+9	4.590588E-1	-1.682692E-1	-4.012248E-3	1.553333E-2	-1.126594E-2	-9.549126E-3	-6.674524E-1	-7.500349E-2
9.921250E+9	4.535883E-1	-1.791077E-1	-3.702249E-3	1.659448E-2	-1.212064E-2	-9.708021E-3	-6.674303E-1	-6.626769E-2
9.921500E+9	4.477865E-1	-1.897883E-1	-3.372926E-3	1.762260E-2	-1.312342E-2	-9.931618E-3	-6.666065E-1	-5.689614E-2
9.921750E+9	4.413224E-1	-2.001687E-1	-3.003549E-3	1.889115E-2	-1.427414E-2	-1.012710E-2	-6.665655E-1	-4.786130E-2
9.922000E+9	4.346228E-1	-2.107746E-1	-2.501535E-3	2.030770E-2	-1.558367E-2	-1.032258E-2	-6.655313E-1	-3.804830E-2
9.922250E+9	4.277790E-1	-2.208061E-1	-1.858629E-3	2.189488E-2	-1.704039E-2	-1.046895E-2	-6.647527E-1	-2.835134E-2
9.922500E+9	4.197399E-1	-2.309926E-1	-1.057424E-3	2.365083E-2	-1.877236E-2	-1.062193E-2	-6.635577E-1	-1.854305E-2
9.922750E+9	4.118376E-1	-2.413564E-1	-2.690910E-5	2.567723E-2	-2.083442E-2	-1.062142E-2	-6.621588E-1	-8.090656E-3
9.923000E+9	4.028599E-1	-2.509620E-1	1.342040E-3	2.806307E-2	-2.324657E-2	-1.060614E-2	-6.601384E-1	2.004110E-3
9.923250E+9	3.929383E-1	-2.604225E-1	3.200722E-3	3.077506E-2	-2.618498E-2	-1.036610E-2	-6.574432E-1	1.238318E-2
9.923500E+9	3.826209E-1	-2.699199E-1	5.658470E-3	3.397372E-2	-2.966851E-2	-9.778574E-3	-6.541750E-1	2.352826E-2
9.923750E+9	3.710493E-1	-2.781573E-1	9.149465E-3	3.758792E-2	-3.404164E-2	-8.628518E-3	-6.507350E-1	3.535212E-2
9.924000E+9	3.582738E-1	-2.856227E-1	1.404503E-2	4.170493E-2	-3.938118E-2	-6.560708E-3	-6.442003E-1	4.668812E-2
9.924250E+9	3.434565E-1	-2.910759E-1	2.133410E-2	4.590560E-2	-4.600907E-2	-2.688049E-3	-6.363658E-1	5.827407E-2
9.924500E+9	3.276044E-1	-2.937580E-1	3.201817E-2	4.952841E-2	-5.342957E-2	4.091792E-3	-6.249002E-1	6.892699E-2
9.924750E+9	3.112078E-1	-2.910380E-1	4.752183E-2	5.002500E-2	-6.091817E-2	1.598526E-2	-6.092458E-1	7.571782E-2
9.925000E+9	2.983908E-1	-2.807573E-1	6.671761E-2	4.283015E-2	-6.377613E-2	3.462249E-2	-5.901635E-1	7.540011E-2
9.925250E+9	2.960231E-1	-2.650720E-1	8.419339E-2	2.331075E-2	-5.567857E-2	5.720947E-2	-5.744318E-1	6.289288E-2
9.925500E+9	3.071744E-1	-2.551904E-1	8.773091E-2	-5.802520E-3	-3.419881E-2	7.320214E-2	-5.729053E-1	4.287902E-2
9.925750E+9	3.236501E-1	-2.588314E-1	7.487894E-2	-2.964764E-2	-8.956025E-3	7.336994E-2	-5.866838E-1	3.001759E-2
9.926000E+9	3.336550E-1	-2.742935E-1	5.671533E-2	-4.115169E-2	8.151207E-3	6.327584E-2	-6.034291E-1	2.938798E-2
9.926250E+9	3.349254E-1	-2.917145E-1	4.073425E-2	-4.387462E-2	1.693826E-2	5.164053E-2	-6.173632E-1	3.733334E-2
9.926500E+9	3.312426E-1	-3.088539E-1	2.896907E-2	-4.214250E-2	2.058307E-2	4.155955E-2	-6.266009E-1	4.846030E-2
9.926750E+9	3.237819E-1	-3.230286E-1	2.070990E-2	-3.904584E-2	2.167240E-2	3.375404E-2	-6.321107E-1	6.076421E-2
9.927000E+9	3.151734E-1	-3.360186E-1	1.496697E-2	-3.569096E-2	2.151634E-2	2.770267E-2	-6.348790E-1	7.309131E-2
9.927250E+9	3.056377E-1	-3.472755E-1	1.090511E-2	-3.253615E-2	2.072081E-2	2.312149E-2	-6.367389E-1	8.438994E-2
9.927500E+9	2.958592E-1	-3.571565E-1	7.846654E-3	-2.965001E-2	1.974884E-2	1.951669E-2	-6.367754E-1	9.604656E-2
9.927750E+9	2.852659E-1	-3.660969E-1	5.603623E-3	-2.711063E-2	1.873966E-2	1.671088E-2	-6.359815E-1	1.068348E-1
9.928000E+9	2.748733E-1	-3.745197E-1	3.859315E-3	-2.492729E-2	1.774869E-2	1.444299E-2	-6.351608E-1	1.176694E-1
9.928250E+9	2.643702E-1	-3.816786E-1	2.505278E-3	-2.303131E-2	1.687043E-2	1.253388E-2	-6.333631E-1	1.277028E-1
9.928500E+9	2.531370E-1	-3.888779E-1	1.444983E-3	-2.133381E-2	1.595657E-2	1.100961E-2	-6.314092E-1	1.373004E-1
9.928750E+9	2.422402E-1	-3.952387E-1	5.673039E-4	-1.981753E-2	1.516388E-2	9.679677E-3	-6.291977E-1	1.475494E-1
9.929000E+9	2.311701E-1	-4.010135E-1	-1.318790E-4	-1.846454E-2	1.442673E-2	8.598011E-3	-6.267142E-1	1.562379E-1
9.929250E+9	2.204129E-1	-4.069833E-1	-7.144657E-4	-1.728784E-2	1.380877E-2	7.601507E-3	-6.241754E-1	1.665773E-1
9.929500E+9	2.099405E-1	-4.122418E-1	-1.230382E-3	-1.626205E-2	1.316775E-2	6.763350E-3	-6.212581E-1	1.757727E-1
9.929750E+9	1.983721E-1	-4.167169E-1	-1.632544E-3	-1.524242E-2	1.256088E-2	6.007616E-3	-6.186196E-1	1.847209E-1
9.930000E+9	1.876753E-1	-4.211426E-1	-1.943103E-3	-1.437603E-2	1.208927E-2	5.374585E-3	-6.157055E-1	1.935484E-1
9.930250E+9	1.761144E-1	-4.253939E-1	-2.282885E-3	-1.363056E-2	1.159760E-2	4.831214E-3	-6.124329E-1	2.024271E-1
9.930500E+9	1.649761E-1	-4.294525E-1	-2.490719E-3	-1.285342E-2	1.118096E-2	4.295190E-3	-6.086493E-1	2.114293E-1
9.930750E+9	1.537881E-1	-4.328590E-1	-2.732944E-3	-1.215345E-2	1.075815E-2	3.847548E-3	-6.051975E-1	2.198209E-1
9.931000E+9	1.426089E-1	-4.360171E-1	-2.880137E-3	-1.155151E-2	1.036275E-2	3.359855E-3	-6.011938E-1	2.292338E-1
9.931250E+9	1.317562E-1	-4.391528E-1	-3.106442E-3	-1.097661E-2	1.005693E-2	3.053675E-3	-5.974443E-1	2.378066E-1
9.931500E+9	1.201275E-1	-4.415176E-1	-3.246048E-3	-1.045566E-2	9.707307E-3	2.692831E-3	-5.934240E-1	2.463460E-1
9.931750E+9	1.090915E-1	-4.437963E-1	-3.373712E-3	-9.936354E-3	9.375499E-3	2.409470E-3	-5.898183E-1	2.548281E-1
9.932000E+9	9.764701E-2	-4.459653E-1	-3.457258E-3	-9.406505E-3	9.089158E-3	2.083292E-3	-5.849802E-1	2.632138E-1
9.932250E+9	8.629632E-2	-4.477981E-1	-3.548547E-3	-9.009207E-3	8.809875E-3	1.800544E-3	-5.805967E-1	2.716376E-1
9.932500E+9	7.511451E-2	-4.490658E-1	-3.615222E-3	-8.621952E-3	8.542086E-3	1.594368E-3	-5.761214E-1	2.799345E-1
9.932750E+9	6.372937E-2	-4.504353E-1	-3.738426E-3	-8.220905E-3	8.266934E-3	1.347634E-3	-5.714451E-1	2.888731E-1
9.933000E+9	5.265372E-2	-4.518262E-1	-3.758459E-3	-7.831918E-3	8.045525E-3	1.105973E-3	-5.662758E-1	2.969968E-1
9.933250E+9	4.107764E-2	-4.520676E-1	-3.823849E-3	-7.481078E-3	7.825074E-3	9.248787E-4	-5.614286E-1	3.048908E-1
9.933500E+9	3.008135E-2	-4.526843E-1	-3.896409E-3	-7.210472E-3	7.599204E-3	7.161326E-4	-5.563582E-1	3.131528E-1
9.933750E+9	1.854901E-2	-4.524541E-1	-3.908067E-3	-6.802668E-3	7.373552E-3	5.229378E-4	-5.510619E-1	3.215504E-1
9.934000E+9	7.547946E-3	-4.526327E-1	-3.936171E-3	-6.542082E-3	7.213523E-3	3.727713E-4	-5.460350E-1	3.295908E-1
9.934250E+9	-3.470486E-3	-4.522573E-1	-3.959541E-3	-6.285212E-3	7.037252E-3	1.978932E-4	-5.397080E-1	3.373992E-1
9.934500E+9	-1.474640E-2	-4.517174E-1	-4.030571E-3	-6.004063E-3	6.860733E-3	5.241905E-5	-5.342896E-1	3.460771E-1
9.934750E+9	-2.543544E-2	-4.508456E-1	-4.056046E-3	-5.750187E-3	6.655765E-3	-1.140548E-4	-5.277798E-1	3.536004E-1
9.935000E+9	-3.648593E-2	-4.499503E-1	-4.036439E-3	-5.485022E-3	6.481279E-3	-2.245813E-4	-5.223503E-1	3.618904E-1
9.935250E+9	-4.762141E-2	-4.482941E-1	-4.055887E-3	-5.264301E-3	6.329275E-3	-3.546866E-4	-5.157830E-1	3.695384E-1
9.935500E+9	-5.864799E-2	-4.467168E-1	-4.083667E-3	-5.026408E-3	6.187545E-3	-4.606818E-4	-5.094461E-1	3.776882E-1
9.935750E+9	-6.948997E-2	-4.445262E-1	-4.067201E-3	-4.788807E-3	6.030107E-3	-5.946450E-4	-5.030347E-1	3.848493E-1
9.936000E+9	-7.977821E-2	-4.423597E-1	-4.074244E-3	-4.595036E-3	5.863298E-3	-7.410911E-4	-4.964266E-1	3.927403E-1
9.936250E+9	-9.040847E-2	-4.402511E-1	-4.097261E-3	-4.403976E-3	5.711115E-3	-7.813261E-4	-4.893070E-1	4.001997E-1
9.936500E+9	-1.012820E-1	-4.374698E-1	-4.077229E-3	-4.217280E-3	5.604693E-3	-9.148851E-4	-4.822917E-1	4.078001E-1
9.936750E+9	-1.115991E-1	-4.345688E-1	-4.071835E-3	-3.992301E-3	5.461701E-3	-1.019287E-3	-4.752415E-1	4.154717E-1
9.937000E+9	-1.223490E-1	-4.322099E-1	-4.055810E-3	-3.829054E-3	5.322343E-3	-1.070852E-3	-4.677772E-1	4.226340E-1
9.937250E+9	-1.325712E-1	-4.283049E-1	-4.073888E-3	-3.666134E-3	5.194657E-3	-1.202360E-3	-4.598337E-1	4.299821E-1
9.937500E+9	-1.427335E-1	-4.253531E-1	-4.061511E-3	-3.478180E-3	5.086950E-3	-1.297619E-3	-4.526084E-1	4.373095E-1
9.937750E+9	-1.525603E-1	-4.213525E-1	-4.048789E-3	-3.310169E-3	4.984275E-3	-1.365577E-3	-4.445359E-1	4.443433E-1
9.938000E+9	-1.623496E-1	-4.175251E-1	-3.990849E-3	-3.179302E-3	4.842847E-3	-1.415498E-3	-4.362577E-1	4.514163E-1
9.938250E+9	-1.724962E-1	-4.132611E-1	-4.029814E-3	-3.034675E-3	4.726743E-3	-1.486657E-3	-4.283653E-1	4.585306E-1
9.938500E+9	-1.820767E-1	-4.092650E-1	-4.025078E-3	-2.843419E-3	4.620988E-3	-1.607287E-3	-4.197079E-1	4.656253E-1
9.938750E+9	-1.918527E-1	-4.045416E-1	-3.999696E-3	-2.693652E-3	4.501323E-3	-1.676405E-3	-4.110641E-1	4.721233E-1
9.939000E+9	-2.013228E-1	-3.999857E-1	-3.956886E-3	-2.614469E-3	4.379877E-3	-1.703559E-3	-4.022635E-1	4.786476E-1
9.939250E+9	-2.109565E-1	-3.949457E-1	-3.934028E-3	-2.421301E-3	4.314760E-3	-1.803849E-3	-3.938628E-1	4.852738E-1
9.939500E+9	-2.195503E-1	-3.898189E-1	-3.899189E-3	-2.351853E-3	4.166309E-3	-1.867010E-3	-3.842312E-1	4.913813E-1
9.939750E+9	-2.292999E-1	-3.846121E-1	-3.875660E-3	-2.180534E-3	4.061273E-3	-1.883019E-3	-3.752954E-1	4.975461E-1
9.940000E+9	-2.382705E-1	-3.790378E-1	-3.861172E-3	-2.083841E-3	3.924150E-3	-1.952345E-3	-3.655258E-1	5.040022E-1
9.940250E+9	-2.473292E-1	-3.730544E-1	-3.853817E-3	-1.950777E-3	3.852276E-3	-2.011280E-3	-3.556082E-1	5.099590E-1
9.940500E+9	-2.560417E-1	-3.673528E-1	-3.827370E-3	-1.825886E-3	3.744452E-3	-2.068082E-3	-3.460175E-1	5.158356E-1
9.940750E+9	-2.641684E-1	-3.612912E-1	-3.800064E-3	-1.711001E-3	3.654968E-3	-2.111821E-3	-3.364548E-1	5.214694E-1
9.941000E+9	-2.726352E-1	-3.548572E-1	-3.770383E-3	-1.598092E-3	3.517492E-3	-2.182962E-3	-3.251356E-1	5.269997E-1
9.941250E+9	-2.809389E-1	-3.484557E-1	-3.721878E-3	-1.493035E-3	3.457142E-3	-2.228275E-3	-3.155667E-1	5.322431E-1
9.941500E+9	-2.891923E-1	-3.421830E-1	-3.656477E-3	-1.401991E-3	3.370957E-3	-2.236111E-3	-3.046778E-1	5.373968E-1
9.941750E+9	-2.970195E-1	-3.353036E-1	-3.652994E-3	-1.255190E-3	3.286533E-3	-2.292784E-3	-2.936692E-1	5.423963E-1
9.942000E+9	-3.043649E-1	-3.285210E-1	-3.629544E-3	-1.205176E-3	3.154882E-3	-2.373315E-3	-2.833030E-1	5.472705E-1
9.942250E+9	-3.126244E-1	-3.215429E-1	-3.590118E-3	-1.090985E-3	3.088901E-3	-2.395691E-3	-2.718111E-1	5.519986E-1
9.942500E+9	-3.200506E-1	-3.145843E-1	-3.602166E-3	-9.732612E-4	2.969299E-3	-2.467975E-3	-2.603716E-1	5.567892E-1
9.942750E+9	-3.271979E-1	-3.071366E-1	-3.520949E-3	-8.825141E-4	2.892881E-3	-2.464291E-3	-2.487703E-1	5.604914E-1
9.943000E+9	-3.345402E-1	-2.991939E-1	-3.510144E-3	-8.750236E-4	2.752969E-3	-2.507852E-3	-2.372490E-1	5.644735E-1
9.943250E+9	-3.412265E-1	-2.919233E-1	-3.440257E-3	-7.215295E-4	2.683172E-3	-2.539017E-3	-2.254184E-1	5.684945E-1
9.943500E+9	-3.480128E-1	-2.845488E-1	-3.450207E-3	-6.359264E-4	2.611864E-3	-2.578080E-3	-2.135813E-1	5.721434E-1
9.943750E+9	-3.549236E-1	-2.760609E-1	-3.347174E-3	-5.390875E-4	2.516095E-3	-2.615713E-3	-2.010991E-1	5.751696E-1
9.944000E+9	-3.613835E-1	-2.683267E-1	-3.344171E-3	-4.634869E-4	2.395313E-3	-2.627613E-3	-1.888852E-1	5.783132E-1
9.944250E+9	-3.672898E-1	-2.600846E-1	-3.286932E-3	-3.881087E-4	2.331057E-3	-2.640702E-3	-1.768844E-1	5.810823E-1
9.944500E+9	-3.735553E-1	-2.517993E-1	-3.283403E-3	-2.896554E-4	2.227885E-3	-2.700897E-3	-1.645700E-1	5.833660E-1
9.944750E+9	-3.797572E-1	-2.433372E-1	-3.230628E-3	-2.589750E-4	2.186015E-3	-2.722811E-3	-1.513205E-1	5.858012E-1
9.945000E+9	-3.851873E-1	-2.347288E-1	-3.163691E-3	-1.417940E-4	2.046449E-3	-2.707337E-3	-1.381929E-1	5.876869E-1
9.945250E+9	-3.909229E-1	-2.261840E-1	-3.145341E-3	-1.196250E-4	1.971144E-3	-2.723948E-3	-1.253722E-1	5.897619E-1
9.945500E+9	-3.959459E-1	-2.172886E-1	-3.106308E-3	-1.292901E-5	1.898697E-3	-2.730267E-3	-1.123209E-1	5.909889E-1
9.945750E+9	-4.012952E-1	-2.087151E-1	-3.091717E-3	2.395944E-5	1.798127E-3	-2.765892E-3	-9.874577E-2	5.918260E-1
9.946000E+9	-4.060845E-1	-1.997462E-1	-3.033267E-3	9.630850E-5	1.700973E-3	-2.776167E-3	-8.580125E-2	5.926049E-1
9.946250E+9	-4.109600E-1	-1.906533E-1	-3.005038E-3	1.858560E-4	1.629820E-3	-2.781766E-3	-7.279710E-2	5.931896E-1
