2/4/2014  11:23:45 AM
295.151
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.900750E+9	1.433804E-1	5.580972E-1	-4.175195E-3	-1.563302E-3	3.702892E-3	-3.327467E-3	-2.967872E-1	-6.486806E-1
9.901000E+9	1.534322E-1	5.540390E-1	-4.200103E-3	-1.449479E-3	3.639708E-3	-3.401354E-3	-3.050358E-1	-6.444857E-1
9.901250E+9	1.635066E-1	5.504409E-1	-4.212777E-3	-1.369106E-3	3.528823E-3	-3.542770E-3	-3.138215E-1	-6.405520E-1
9.901500E+9	1.733068E-1	5.464857E-1	-4.297819E-3	-1.278965E-3	3.481410E-3	-3.574834E-3	-3.227910E-1	-6.365051E-1
9.901750E+9	1.836101E-1	5.424315E-1	-4.365365E-3	-1.271956E-3	3.412474E-3	-3.693376E-3	-3.309046E-1	-6.327507E-1
9.902000E+9	1.935629E-1	5.380895E-1	-4.366936E-3	-1.160939E-3	3.355850E-3	-3.799558E-3	-3.398742E-1	-6.278481E-1
9.902250E+9	2.033841E-1	5.333269E-1	-4.408462E-3	-1.065049E-3	3.285269E-3	-3.862436E-3	-3.487814E-1	-6.234352E-1
9.902500E+9	2.128717E-1	5.288735E-1	-4.515145E-3	-1.031727E-3	3.217196E-3	-3.947321E-3	-3.570589E-1	-6.192046E-1
9.902750E+9	2.219959E-1	5.233297E-1	-4.510700E-3	-9.229266E-4	3.149815E-3	-4.033696E-3	-3.649165E-1	-6.139777E-1
9.903000E+9	2.319541E-1	5.182992E-1	-4.586738E-3	-8.482296E-4	3.050487E-3	-4.107045E-3	-3.728667E-1	-6.092401E-1
9.903250E+9	2.409729E-1	5.130422E-1	-4.584458E-3	-8.016282E-4	2.957772E-3	-4.239235E-3	-3.813268E-1	-6.043051E-1
9.903500E+9	2.505718E-1	5.077748E-1	-4.636691E-3	-6.823310E-4	2.888245E-3	-4.276350E-3	-3.892830E-1	-5.991030E-1
9.903750E+9	2.593725E-1	5.016111E-1	-4.679125E-3	-5.987370E-4	2.830677E-3	-4.404080E-3	-3.963823E-1	-5.942377E-1
9.904000E+9	2.685225E-1	4.960699E-1	-4.748249E-3	-5.189309E-4	2.761987E-3	-4.505708E-3	-4.048940E-1	-5.884102E-1
9.904250E+9	2.778534E-1	4.899681E-1	-4.768720E-3	-4.330384E-4	2.669362E-3	-4.538304E-3	-4.123541E-1	-5.832547E-1
9.904500E+9	2.863967E-1	4.835130E-1	-4.801575E-3	-3.537809E-4	2.587001E-3	-4.598449E-3	-4.197825E-1	-5.774298E-1
9.904750E+9	2.949794E-1	4.773977E-1	-4.839899E-3	-2.607215E-4	2.505537E-3	-4.694376E-3	-4.271198E-1	-5.719603E-1
9.905000E+9	3.034832E-1	4.708972E-1	-4.903832E-3	-1.400275E-4	2.406182E-3	-4.739341E-3	-4.348909E-1	-5.661247E-1
9.905250E+9	3.116357E-1	4.637916E-1	-4.890711E-3	-1.119630E-4	2.295071E-3	-4.833627E-3	-4.417450E-1	-5.603682E-1
9.905500E+9	3.200727E-1	4.568215E-1	-4.971981E-3	2.086503E-7	2.225620E-3	-4.914488E-3	-4.490362E-1	-5.543951E-1
9.905750E+9	3.283282E-1	4.499158E-1	-5.041176E-3	8.268382E-5	2.105451E-3	-4.990975E-3	-4.563062E-1	-5.483738E-1
9.906000E+9	3.363294E-1	4.429006E-1	-5.052886E-3	2.177180E-4	2.039020E-3	-5.056402E-3	-4.632102E-1	-5.419889E-1
9.906250E+9	3.439495E-1	4.354544E-1	-5.115120E-3	3.142152E-4	1.960538E-3	-5.148712E-3	-4.696558E-1	-5.361432E-1
9.906500E+9	3.518811E-1	4.278022E-1	-5.112127E-3	3.718301E-4	1.901331E-3	-5.189420E-3	-4.767328E-1	-5.292298E-1
9.906750E+9	3.597287E-1	4.197366E-1	-5.134863E-3	5.185991E-4	1.726679E-3	-5.266296E-3	-4.831162E-1	-5.231141E-1
9.907000E+9	3.670885E-1	4.118261E-1	-5.228485E-3	6.218227E-4	1.639608E-3	-5.380844E-3	-4.903852E-1	-5.165545E-1
9.907250E+9	3.743208E-1	4.041516E-1	-5.230422E-3	7.240078E-4	1.540408E-3	-5.434659E-3	-4.959719E-1	-5.100003E-1
9.907500E+9	3.815576E-1	3.956817E-1	-5.254325E-3	8.340974E-4	1.425209E-3	-5.506549E-3	-5.025929E-1	-5.029977E-1
9.907750E+9	3.884576E-1	3.876525E-1	-5.290963E-3	9.703066E-4	1.343677E-3	-5.554960E-3	-5.086021E-1	-4.963000E-1
9.908000E+9	3.953711E-1	3.785957E-1	-5.322867E-3	1.067742E-3	1.244167E-3	-5.606771E-3	-5.141532E-1	-4.896863E-1
9.908250E+9	4.021075E-1	3.704265E-1	-5.388449E-3	1.152048E-3	1.142744E-3	-5.644765E-3	-5.203986E-1	-4.828569E-1
9.908500E+9	4.086375E-1	3.610494E-1	-5.398078E-3	1.293145E-3	1.058369E-3	-5.714392E-3	-5.257069E-1	-4.760706E-1
9.908750E+9	4.148616E-1	3.528173E-1	-5.442526E-3	1.408432E-3	9.345273E-4	-5.823122E-3	-5.317284E-1	-4.693479E-1
9.909000E+9	4.208245E-1	3.437505E-1	-5.456069E-3	1.534681E-3	7.708694E-4	-5.871050E-3	-5.371488E-1	-4.613351E-1
9.909250E+9	4.270932E-1	3.344639E-1	-5.473940E-3	1.633474E-3	6.727033E-4	-5.944051E-3	-5.426130E-1	-4.547488E-1
9.909500E+9	4.327276E-1	3.254241E-1	-5.519278E-3	1.759607E-3	5.724717E-4	-6.006829E-3	-5.483866E-1	-4.469940E-1
9.909750E+9	4.384694E-1	3.158276E-1	-5.546614E-3	1.920793E-3	4.632670E-4	-6.055731E-3	-5.532849E-1	-4.399332E-1
9.910000E+9	4.441510E-1	3.061433E-1	-5.619619E-3	2.050671E-3	3.264569E-4	-6.145930E-3	-5.579512E-1	-4.325603E-1
9.910250E+9	4.492014E-1	2.961581E-1	-5.642371E-3	2.165561E-3	2.362623E-4	-6.206800E-3	-5.634906E-1	-4.252965E-1
9.910500E+9	4.541443E-1	2.866001E-1	-5.631023E-3	2.259233E-3	7.676038E-5	-6.272248E-3	-5.683147E-1	-4.182147E-1
9.910750E+9	4.589656E-1	2.768763E-1	-5.654044E-3	2.445725E-3	-4.468032E-5	-6.350867E-3	-5.727503E-1	-4.099782E-1
9.911000E+9	4.635711E-1	2.664357E-1	-5.691663E-3	2.589085E-3	-1.597498E-4	-6.407890E-3	-5.773718E-1	-4.024377E-1
9.911250E+9	4.680362E-1	2.565346E-1	-5.746017E-3	2.750917E-3	-3.008168E-4	-6.470239E-3	-5.821307E-1	-3.955625E-1
9.911500E+9	4.724095E-1	2.462408E-1	-5.754469E-3	2.901136E-3	-4.286882E-4	-6.541040E-3	-5.864983E-1	-3.873510E-1
9.911750E+9	4.762965E-1	2.363501E-1	-5.792726E-3	3.050228E-3	-5.512821E-4	-6.567452E-3	-5.904244E-1	-3.798751E-1
9.912000E+9	4.798103E-1	2.257441E-1	-5.815095E-3	3.213983E-3	-7.081924E-4	-6.695556E-3	-5.947137E-1	-3.728704E-1
9.912250E+9	4.835007E-1	2.150288E-1	-5.814938E-3	3.370714E-3	-8.488040E-4	-6.731312E-3	-5.989168E-1	-3.641394E-1
9.912500E+9	4.870480E-1	2.043467E-1	-5.840945E-3	3.584869E-3	-9.939105E-4	-6.788002E-3	-6.021157E-1	-3.560986E-1
9.912750E+9	4.903207E-1	1.936463E-1	-5.865509E-3	3.680936E-3	-1.141856E-3	-6.865039E-3	-6.061602E-1	-3.489626E-1
9.913000E+9	4.933074E-1	1.829660E-1	-5.862760E-3	3.897121E-3	-1.299725E-3	-6.911266E-3	-6.099108E-1	-3.412426E-1
9.913250E+9	4.957755E-1	1.724913E-1	-5.910877E-3	4.083001E-3	-1.503400E-3	-7.015301E-3	-6.134956E-1	-3.330392E-1
9.913500E+9	4.981154E-1	1.613689E-1	-5.918174E-3	4.287835E-3	-1.621096E-3	-7.048221E-3	-6.167543E-1	-3.249630E-1
9.913750E+9	5.008329E-1	1.500281E-1	-5.933983E-3	4.457326E-3	-1.787060E-3	-7.109768E-3	-6.201957E-1	-3.169676E-1
9.914000E+9	5.032117E-1	1.389911E-1	-5.913556E-3	4.669455E-3	-1.985021E-3	-7.207979E-3	-6.237600E-1	-3.088635E-1
9.914250E+9	5.045841E-1	1.281153E-1	-5.968172E-3	4.873313E-3	-2.130000E-3	-7.253559E-3	-6.264092E-1	-3.011204E-1
9.914500E+9	5.059045E-1	1.168869E-1	-5.970334E-3	5.083307E-3	-2.322500E-3	-7.327024E-3	-6.296980E-1	-2.928687E-1
9.914750E+9	5.075841E-1	1.056370E-1	-6.010237E-3	5.359473E-3	-2.486327E-3	-7.414067E-3	-6.325608E-1	-2.853144E-1
9.915000E+9	5.087501E-1	9.393582E-2	-5.957449E-3	5.563782E-3	-2.723758E-3	-7.477893E-3	-6.356226E-1	-2.768008E-1
9.915250E+9	5.093891E-1	8.294180E-2	-5.979816E-3	5.793814E-3	-2.902885E-3	-7.558999E-3	-6.382365E-1	-2.686367E-1
9.915500E+9	5.102114E-1	7.149164E-2	-6.017469E-3	6.064452E-3	-3.058152E-3	-7.614136E-3	-6.407211E-1	-2.601544E-1
9.915750E+9	5.105155E-1	6.028897E-2	-6.016706E-3	6.294876E-3	-3.280394E-3	-7.760478E-3	-6.430276E-1	-2.521415E-1
9.916000E+9	5.105454E-1	4.906460E-2	-5.975280E-3	6.578409E-3	-3.525357E-3	-7.810911E-3	-6.454093E-1	-2.440920E-1
9.916250E+9	5.101822E-1	3.738825E-2	-5.963108E-3	6.904637E-3	-3.766259E-3	-7.877312E-3	-6.477849E-1	-2.356018E-1
9.916500E+9	5.096160E-1	2.571555E-2	-5.962790E-3	7.117468E-3	-4.020669E-3	-7.940825E-3	-6.498374E-1	-2.273705E-1
9.916750E+9	5.092014E-1	1.468885E-2	-5.924239E-3	7.469215E-3	-4.276908E-3	-8.083379E-3	-6.521089E-1	-2.191440E-1
9.917000E+9	5.085620E-1	3.322833E-3	-5.917588E-3	7.807853E-3	-4.508392E-3	-8.165823E-3	-6.540149E-1	-2.106451E-1
9.917250E+9	5.072694E-1	-8.458960E-3	-5.924716E-3	8.083081E-3	-4.774162E-3	-8.262135E-3	-6.554939E-1	-2.021917E-1
9.917500E+9	5.054458E-1	-1.973001E-2	-5.897509E-3	8.486273E-3	-5.056407E-3	-8.363032E-3	-6.571072E-1	-1.938736E-1
9.917750E+9	5.035918E-1	-3.130617E-2	-5.844130E-3	8.848626E-3	-5.328367E-3	-8.431139E-3	-6.585270E-1	-1.854643E-1
9.918000E+9	5.019080E-1	-4.282295E-2	-5.768240E-3	9.276705E-3	-5.690531E-3	-8.573967E-3	-6.598058E-1	-1.772814E-1
9.918250E+9	4.997683E-1	-5.425014E-2	-5.753139E-3	9.656402E-3	-6.006813E-3	-8.661048E-3	-6.614587E-1	-1.687320E-1
9.918500E+9	4.968164E-1	-6.528865E-2	-5.768850E-3	1.009424E-2	-6.369443E-3	-8.757507E-3	-6.627856E-1	-1.595751E-1
9.918750E+9	4.942760E-1	-7.683129E-2	-5.679030E-3	1.054160E-2	-6.763806E-3	-8.885245E-3	-6.642092E-1	-1.517768E-1
9.919000E+9	4.908122E-1	-8.829194E-2	-5.564683E-3	1.103480E-2	-7.165594E-3	-9.061050E-3	-6.650121E-1	-1.430554E-1
9.919250E+9	4.872148E-1	-9.955265E-2	-5.481516E-3	1.156545E-2	-7.624418E-3	-9.163024E-3	-6.660526E-1	-1.344134E-1
9.919500E+9	4.840398E-1	-1.108799E-1	-5.383555E-3	1.206844E-2	-8.083607E-3	-9.307928E-3	-6.672541E-1	-1.261307E-1
9.919750E+9	4.802719E-1	-1.217404E-1	-5.272527E-3	1.265959E-2	-8.608832E-3	-9.404201E-3	-6.673138E-1	-1.170396E-1
9.920000E+9	4.759468E-1	-1.326835E-1	-5.087379E-3	1.329510E-2	-9.102942E-3	-9.581357E-3	-6.679601E-1	-1.088910E-1
9.920250E+9	4.715018E-1	-1.438406E-1	-4.987916E-3	1.402612E-2	-9.724489E-3	-9.711137E-3	-6.688328E-1	-9.963214E-2
9.920500E+9	4.665016E-1	-1.545115E-1	-4.829265E-3	1.477617E-2	-1.035133E-2	-9.874867E-3	-6.694403E-1	-9.133469E-2
9.920750E+9	4.613135E-1	-1.654945E-1	-4.677220E-3	1.554375E-2	-1.100370E-2	-1.004736E-2	-6.691540E-1	-8.219150E-2
9.921000E+9	4.561878E-1	-1.764871E-1	-4.380173E-3	1.642287E-2	-1.181956E-2	-1.021995E-2	-6.693880E-1	-7.310074E-2
9.921250E+9	4.501337E-1	-1.871572E-1	-4.116441E-3	1.733291E-2	-1.262597E-2	-1.036533E-2	-6.691033E-1	-6.418282E-2
9.921500E+9	4.436872E-1	-1.975166E-1	-3.761023E-3	1.838429E-2	-1.353143E-2	-1.055406E-2	-6.690545E-1	-5.501007E-2
9.921750E+9	4.379059E-1	-2.080724E-1	-3.406772E-3	1.955212E-2	-1.460161E-2	-1.075641E-2	-6.687524E-1	-4.608586E-2
9.922000E+9	4.306260E-1	-2.186570E-1	-2.908465E-3	2.077390E-2	-1.577502E-2	-1.088187E-2	-6.681005E-1	-3.667906E-2
9.922250E+9	4.235837E-1	-2.286410E-1	-2.362894E-3	2.219053E-2	-1.707964E-2	-1.101279E-2	-6.674641E-1	-2.753811E-2
9.922500E+9	4.158561E-1	-2.389152E-1	-1.662961E-3	2.374079E-2	-1.856154E-2	-1.116692E-2	-6.663318E-1	-1.766759E-2
9.922750E+9	4.076158E-1	-2.487395E-1	-7.979740E-4	2.546854E-2	-2.027110E-2	-1.123262E-2	-6.658177E-1	-8.261209E-3
9.923000E+9	3.991127E-1	-2.582468E-1	2.785822E-4	2.746446E-2	-2.230690E-2	-1.131238E-2	-6.641459E-1	1.880015E-3
9.923250E+9	3.898411E-1	-2.676390E-1	1.570082E-3	2.971693E-2	-2.459531E-2	-1.118083E-2	-6.622542E-1	1.209590E-2
9.923500E+9	3.800668E-1	-2.772250E-1	3.332716E-3	3.226000E-2	-2.738437E-2	-1.096070E-2	-6.595898E-1	2.256164E-2
9.923750E+9	3.696969E-1	-2.858388E-1	5.558135E-3	3.529631E-2	-3.055890E-2	-1.052363E-2	-6.564677E-1	3.313193E-2
9.924000E+9	3.579264E-1	-2.941192E-1	8.591726E-3	3.861081E-2	-3.455290E-2	-9.638590E-3	-6.528768E-1	4.411807E-2
9.924250E+9	3.450200E-1	-3.018666E-1	1.281802E-2	4.241161E-2	-3.932501E-2	-7.998873E-3	-6.477948E-1	5.552154E-2
9.924500E+9	3.310365E-1	-3.080617E-1	1.855505E-2	4.653439E-2	-4.514028E-2	-5.337134E-3	-6.416041E-1	6.724154E-2
9.924750E+9	3.153795E-1	-3.121479E-1	2.695158E-2	5.067806E-2	-5.207639E-2	-6.562846E-4	-6.319919E-1	7.838498E-2
9.925000E+9	2.982464E-1	-3.124040E-1	3.880699E-2	5.371336E-2	-5.991005E-2	7.204265E-3	-6.199365E-1	8.894330E-2
9.925250E+9	2.815725E-1	-3.074171E-1	5.544794E-2	5.336670E-2	-6.720311E-2	2.046372E-2	-6.036371E-1	9.534933E-2
9.925500E+9	2.685352E-1	-2.944382E-1	7.565894E-2	4.475632E-2	-6.966287E-2	4.040265E-2	-5.843036E-1	9.450702E-2
9.925750E+9	2.670802E-1	-2.767389E-1	9.331911E-2	2.393538E-2	-6.100915E-2	6.405459E-2	-5.677885E-1	8.086257E-2
9.926000E+9	2.794773E-1	-2.639599E-1	9.785690E-2	-6.690369E-3	-3.829947E-2	8.182030E-2	-5.652516E-1	6.048085E-2
9.926250E+9	2.984109E-1	-2.663622E-1	8.485682E-2	-3.347503E-2	-1.119194E-2	8.302031E-2	-5.775137E-1	4.512117E-2
9.926500E+9	3.112653E-1	-2.817846E-1	6.545456E-2	-4.728861E-2	8.881168E-3	7.294754E-2	-5.959653E-1	4.219286E-2
9.926750E+9	3.144374E-1	-3.003541E-1	4.708273E-2	-5.111001E-2	1.970149E-2	5.997679E-2	-6.111721E-1	4.889829E-2
9.927000E+9	3.117119E-1	-3.184170E-1	3.315735E-2	-4.923045E-2	2.428369E-2	4.810935E-2	-6.211976E-1	6.022559E-2
9.927250E+9	3.042552E-1	-3.340994E-1	2.363654E-2	-4.599206E-2	2.553761E-2	3.917561E-2	-6.280270E-1	7.227933E-2
9.927500E+9	2.952468E-1	-3.477703E-1	1.673697E-2	-4.194218E-2	2.544335E-2	3.201783E-2	-6.311696E-1	8.513696E-2
9.927750E+9	2.856185E-1	-3.592220E-1	1.188414E-2	-3.821854E-2	2.461538E-2	2.664963E-2	-6.326275E-1	9.699970E-2
9.928000E+9	2.748252E-1	-3.694204E-1	8.310612E-3	-3.483231E-2	2.346146E-2	2.239422E-2	-6.335083E-1	1.084523E-1
9.928250E+9	2.630925E-1	-3.785096E-1	5.668467E-3	-3.180025E-2	2.225137E-2	1.908903E-2	-6.334246E-1	1.201584E-1
9.928500E+9	2.526723E-1	-3.867694E-1	3.668483E-3	-2.921238E-2	2.109299E-2	1.639754E-2	-6.324750E-1	1.304560E-1
9.928750E+9	2.412230E-1	-3.940347E-1	2.146431E-3	-2.688506E-2	1.998116E-2	1.418963E-2	-6.306132E-1	1.405919E-1
9.929000E+9	2.303536E-1	-4.005510E-1	9.163881E-4	-2.483246E-2	1.891555E-2	1.235547E-2	-6.286248E-1	1.506324E-1
9.929250E+9	2.188786E-1	-4.069318E-1	-1.019864E-4	-2.309274E-2	1.799482E-2	1.077021E-2	-6.263334E-1	1.606689E-1
9.929500E+9	2.072823E-1	-4.122897E-1	-8.497749E-4	-2.148084E-2	1.711709E-2	9.496665E-3	-6.239516E-1	1.701121E-1
9.929750E+9	1.958856E-1	-4.174588E-1	-1.494975E-3	-2.002845E-2	1.629277E-2	8.421832E-3	-6.213069E-1	1.795995E-1
9.930000E+9	1.846275E-1	-4.224181E-1	-2.025994E-3	-1.875579E-2	1.554942E-2	7.439274E-3	-6.182882E-1	1.891886E-1
9.930250E+9	1.730598E-1	-4.264587E-1	-2.461825E-3	-1.764670E-2	1.484855E-2	6.570197E-3	-6.151932E-1	1.983226E-1
9.930500E+9	1.615019E-1	-4.301863E-1	-2.881788E-3	-1.655496E-2	1.424116E-2	5.858971E-3	-6.117221E-1	2.075519E-1
9.930750E+9	1.501403E-1	-4.338143E-1	-3.169546E-3	-1.561235E-2	1.365585E-2	5.154185E-3	-6.083931E-1	2.162551E-1
9.931000E+9	1.386842E-1	-4.370031E-1	-3.424409E-3	-1.470714E-2	1.314012E-2	4.596354E-3	-6.050810E-1	2.253702E-1
9.931250E+9	1.272803E-1	-4.400451E-1	-3.709722E-3	-1.396283E-2	1.259970E-2	4.072141E-3	-6.008410E-1	2.340510E-1
9.931500E+9	1.156674E-1	-4.426295E-1	-3.894551E-3	-1.318798E-2	1.211847E-2	3.609813E-3	-5.969536E-1	2.427230E-1
9.931750E+9	1.040883E-1	-4.453558E-1	-4.048171E-3	-1.253764E-2	1.168571E-2	3.107398E-3	-5.928215E-1	2.514031E-1
9.932000E+9	9.304264E-2	-4.471534E-1	-4.170639E-3	-1.187993E-2	1.129606E-2	2.726238E-3	-5.890245E-1	2.598594E-1
9.932250E+9	8.142108E-2	-4.490115E-1	-4.305703E-3	-1.127960E-2	1.091908E-2	2.374242E-3	-5.844670E-1	2.685587E-1
9.932500E+9	6.990102E-2	-4.499840E-1	-4.370172E-3	-1.070158E-2	1.055351E-2	2.044240E-3	-5.795986E-1	2.771363E-1
9.932750E+9	5.848498E-2	-4.513575E-1	-4.449643E-3	-1.017741E-2	1.022155E-2	1.716577E-3	-5.751613E-1	2.852314E-1
9.933000E+9	4.695484E-2	-4.524608E-1	-4.611910E-3	-9.738144E-3	9.906319E-3	1.438904E-3	-5.705382E-1	2.932831E-1
9.933250E+9	3.591481E-2	-4.529901E-1	-4.710209E-3	-9.239038E-3	9.572991E-3	1.174987E-3	-5.652889E-1	3.018363E-1
9.933500E+9	2.447513E-2	-4.532567E-1	-4.688893E-3	-8.826315E-3	9.289048E-3	9.613034E-4	-5.602652E-1	3.104070E-1
9.933750E+9	1.328979E-2	-4.530545E-1	-4.761741E-3	-8.433780E-3	9.001719E-3	7.197275E-4	-5.550876E-1	3.182191E-1
9.934000E+9	2.207688E-3	-4.527298E-1	-4.805049E-3	-7.995456E-3	8.760634E-3	4.766808E-4	-5.492540E-1	3.262169E-1
9.934250E+9	-9.166457E-3	-4.523134E-1	-4.800259E-3	-7.703610E-3	8.512337E-3	2.871285E-4	-5.442314E-1	3.342082E-1
9.934500E+9	-2.053962E-2	-4.519351E-1	-4.805203E-3	-7.289806E-3	8.258056E-3	1.051359E-4	-5.386189E-1	3.428105E-1
9.934750E+9	-3.170580E-2	-4.508564E-1	-4.842802E-3	-6.963637E-3	8.067441E-3	-6.382142E-5	-5.327262E-1	3.504637E-1
9.935000E+9	-4.233092E-2	-4.495797E-1	-4.833929E-3	-6.655897E-3	7.836234E-3	-2.051174E-4	-5.263202E-1	3.585005E-1
9.935250E+9	-5.388602E-2	-4.480122E-1	-4.868252E-3	-6.358519E-3	7.599068E-3	-4.016759E-4	-5.204967E-1	3.663123E-1
9.935500E+9	-6.477937E-2	-4.463519E-1	-4.855757E-3	-6.020821E-3	7.413886E-3	-5.282860E-4	-5.143752E-1	3.739525E-1
9.935750E+9	-7.522288E-2	-4.444357E-1	-4.913216E-3	-5.795141E-3	7.203370E-3	-6.777209E-4	-5.078104E-1	3.813861E-1
9.936000E+9	-8.613293E-2	-4.419375E-1	-4.875630E-3	-5.485773E-3	7.022086E-3	-8.199462E-4	-5.012683E-1	3.891411E-1
9.936250E+9	-9.720039E-2	-4.396375E-1	-4.888329E-3	-5.258535E-3	6.840478E-3	-9.271576E-4	-4.947592E-1	3.969556E-1
9.936500E+9	-1.072012E-1	-4.367725E-1	-4.856192E-3	-5.012941E-3	6.679120E-3	-1.069764E-3	-4.872998E-1	4.043016E-1
9.936750E+9	-1.179807E-1	-4.339746E-1	-4.865122E-3	-4.758233E-3	6.491967E-3	-1.198825E-3	-4.804973E-1	4.119156E-1
9.937000E+9	-1.282326E-1	-4.309555E-1	-4.850351E-3	-4.566172E-3	6.309945E-3	-1.281445E-3	-4.728467E-1	4.188699E-1
9.937250E+9	-1.386215E-1	-4.274371E-1	-4.837033E-3	-4.386531E-3	6.155774E-3	-1.430704E-3	-4.655495E-1	4.261183E-1
9.937500E+9	-1.487470E-1	-4.233990E-1	-4.812809E-3	-4.093814E-3	6.007629E-3	-1.520007E-3	-4.580712E-1	4.333719E-1
9.937750E+9	-1.589344E-1	-4.200133E-1	-4.783671E-3	-3.881099E-3	5.831216E-3	-1.629297E-3	-4.501674E-1	4.400833E-1
9.938000E+9	-1.691343E-1	-4.156772E-1	-4.753941E-3	-3.735871E-3	5.690978E-3	-1.713373E-3	-4.422665E-1	4.473959E-1
9.938250E+9	-1.785966E-1	-4.116943E-1	-4.731561E-3	-3.528158E-3	5.562137E-3	-1.771750E-3	-4.339212E-1	4.542663E-1
9.938500E+9	-1.884722E-1	-4.071085E-1	-4.727548E-3	-3.358451E-3	5.409097E-3	-1.849487E-3	-4.254597E-1	4.612941E-1
9.938750E+9	-1.979717E-1	-4.023694E-1	-4.671105E-3	-3.163368E-3	5.286478E-3	-1.934351E-3	-4.174121E-1	4.678420E-1
9.939000E+9	-2.074612E-1	-3.977423E-1	-4.642019E-3	-2.993428E-3	5.114341E-3	-2.031047E-3	-4.086044E-1	4.744770E-1
9.939250E+9	-2.166814E-1	-3.922904E-1	-4.610758E-3	-2.870572E-3	4.984393E-3	-2.090698E-3	-3.996226E-1	4.810943E-1
9.939500E+9	-2.263217E-1	-3.872252E-1	-4.586688E-3	-2.673960E-3	4.863210E-3	-2.183098E-3	-3.908132E-1	4.870099E-1
9.939750E+9	-2.351460E-1	-3.818239E-1	-4.546578E-3	-2.526464E-3	4.717012E-3	-2.233728E-3	-3.817413E-1	4.932576E-1
9.940000E+9	-2.445048E-1	-3.763161E-1	-4.497326E-3	-2.355716E-3	4.591055E-3	-2.320781E-3	-3.723240E-1	4.995395E-1
9.940250E+9	-2.526972E-1	-3.704668E-1	-4.441614E-3	-2.268676E-3	4.471452E-3	-2.368826E-3	-3.626382E-1	5.053670E-1
9.940500E+9	-2.617629E-1	-3.643999E-1	-4.455816E-3	-2.069517E-3	4.335941E-3	-2.403499E-3	-3.522559E-1	5.107483E-1
9.940750E+9	-2.698298E-1	-3.581124E-1	-4.365348E-3	-1.969039E-3	4.223620E-3	-2.487325E-3	-3.429641E-1	5.167026E-1
9.941000E+9	-2.787132E-1	-3.520578E-1	-4.343851E-3	-1.801246E-3	4.079601E-3	-2.527182E-3	-3.327509E-1	5.220297E-1
9.941250E+9	-2.868344E-1	-3.453147E-1	-4.290892E-3	-1.725897E-3	3.963748E-3	-2.570323E-3	-3.227017E-1	5.271055E-1
9.941500E+9	-2.947392E-1	-3.384117E-1	-4.228080E-3	-1.554845E-3	3.865353E-3	-2.646419E-3	-3.123396E-1	5.326104E-1
9.941750E+9	-3.029292E-1	-3.317326E-1	-4.210809E-3	-1.470440E-3	3.753064E-3	-2.698503E-3	-3.019332E-1	5.372165E-1
9.942000E+9	-3.104019E-1	-3.247032E-1	-4.192011E-3	-1.346800E-3	3.585669E-3	-2.710828E-3	-2.906895E-1	5.420315E-1
9.942250E+9	-3.180699E-1	-3.174952E-1	-4.129688E-3	-1.232034E-3	3.486109E-3	-2.800363E-3	-2.800026E-1	5.467649E-1
9.942500E+9	-3.252909E-1	-3.102651E-1	-4.077208E-3	-1.114322E-3	3.369610E-3	-2.830677E-3	-2.687895E-1	5.506119E-1
9.942750E+9	-3.327735E-1	-3.027827E-1	-4.041367E-3	-1.036231E-3	3.269274E-3	-2.832289E-3	-2.574342E-1	5.547860E-1
9.943000E+9	-3.396826E-1	-2.950509E-1	-3.967776E-3	-9.090275E-4	3.176856E-3	-2.828912E-3	-2.462615E-1	5.587172E-1
9.943250E+9	-3.464672E-1	-2.876302E-1	-3.955110E-3	-8.024006E-4	3.063549E-3	-2.904589E-3	-2.342044E-1	5.624208E-1
9.943500E+9	-3.530518E-1	-2.795379E-1	-3.900704E-3	-7.234767E-4	2.969916E-3	-2.950911E-3	-2.226975E-1	5.659547E-1
9.943750E+9	-3.598029E-1	-2.714120E-1	-3.860786E-3	-5.840719E-4	2.802111E-3	-2.974623E-3	-2.107063E-1	5.692981E-1
9.944000E+9	-3.661620E-1	-2.634268E-1	-3.805568E-3	-5.238162E-4	2.731897E-3	-3.007276E-3	-1.991713E-1	5.721481E-1
9.944250E+9	-3.723164E-1	-2.552551E-1	-3.745065E-3	-3.945959E-4	2.640505E-3	-3.043870E-3	-1.865441E-1	5.750922E-1
9.944500E+9	-3.784794E-1	-2.467587E-1	-3.705046E-3	-2.856887E-4	2.503925E-3	-3.045418E-3	-1.743302E-1	5.772970E-1
9.944750E+9	-3.840052E-1	-2.382671E-1	-3.656608E-3	-2.427284E-4	2.347199E-3	-3.070693E-3	-1.617821E-1	5.794333E-1
9.945000E+9	-3.897346E-1	-2.293461E-1	-3.612836E-3	-1.814818E-4	2.293836E-3	-3.056168E-3	-1.497356E-1	5.812421E-1
9.945250E+9	-3.951867E-1	-2.207910E-1	-3.539019E-3	-6.479471E-5	2.208297E-3	-3.075976E-3	-1.370849E-1	5.827799E-1
9.945500E+9	-4.005134E-1	-2.121330E-1	-3.510970E-3	-1.778930E-5	2.114989E-3	-3.078389E-3	-1.241394E-1	5.842990E-1
9.945750E+9	-4.055361E-1	-2.031601E-1	-3.454128E-3	9.995509E-5	1.968502E-3	-3.112463E-3	-1.109852E-1	5.856059E-1
