2/4/2014  11:25:08 AM
295.157
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.900250E+9	1.094688E-2	5.826348E-1	-1.036351E-3	-7.153480E-4	1.229265E-3	-6.281864E-4	-1.990215E-1	-6.521141E-1
9.900500E+9	2.177386E-2	5.816758E-1	-1.019999E-3	-6.587729E-4	1.232512E-3	-6.568537E-4	-2.088939E-1	-6.502353E-1
9.900750E+9	3.268243E-2	5.802134E-1	-1.062451E-3	-6.494763E-4	1.216599E-3	-6.608583E-4	-2.191008E-1	-6.483106E-1
9.901000E+9	4.339398E-2	5.790971E-1	-1.094013E-3	-6.485874E-4	1.201439E-3	-7.247149E-4	-2.288370E-1	-6.459382E-1
9.901250E+9	5.397988E-2	5.771390E-1	-1.082272E-3	-6.708291E-4	1.187640E-3	-7.515802E-4	-2.384838E-1	-6.426517E-1
9.901500E+9	6.418147E-2	5.760541E-1	-1.112120E-3	-5.995152E-4	1.166408E-3	-7.575944E-4	-2.481230E-1	-6.406302E-1
9.901750E+9	7.501043E-2	5.736101E-1	-1.121123E-3	-5.812129E-4	1.187278E-3	-8.271441E-4	-2.579238E-1	-6.378924E-1
9.902000E+9	8.525411E-2	5.711247E-1	-1.180569E-3	-5.583058E-4	1.164176E-3	-8.479233E-4	-2.667503E-1	-6.344028E-1
9.902250E+9	9.575380E-2	5.691608E-1	-1.145967E-3	-5.538764E-4	1.127081E-3	-9.116611E-4	-2.770996E-1	-6.310663E-1
9.902500E+9	1.058071E-1	5.658752E-1	-1.172860E-3	-5.159465E-4	1.128161E-3	-8.983201E-4	-2.861878E-1	-6.272663E-1
9.902750E+9	1.163408E-1	5.631025E-1	-1.228388E-3	-4.933606E-4	1.148410E-3	-9.074697E-4	-2.956788E-1	-6.240491E-1
9.903000E+9	1.266126E-1	5.602755E-1	-1.228749E-3	-4.796501E-4	1.127087E-3	-9.521160E-4	-3.047466E-1	-6.202699E-1
9.903250E+9	1.369638E-1	5.574058E-1	-1.266730E-3	-4.623308E-4	1.101392E-3	-1.020618E-3	-3.138758E-1	-6.162196E-1
9.903500E+9	1.470658E-1	5.536358E-1	-1.266142E-3	-4.749844E-4	1.090661E-3	-1.010422E-3	-3.228300E-1	-6.114683E-1
9.903750E+9	1.572103E-1	5.501804E-1	-1.306677E-3	-4.104946E-4	1.058659E-3	-1.059337E-3	-3.317795E-1	-6.068550E-1
9.904000E+9	1.668628E-1	5.461807E-1	-1.288885E-3	-3.869750E-4	1.077570E-3	-1.108233E-3	-3.409740E-1	-6.033732E-1
9.904250E+9	1.770444E-1	5.423576E-1	-1.276767E-3	-3.669170E-4	1.015618E-3	-1.121609E-3	-3.494701E-1	-5.984987E-1
9.904500E+9	1.871932E-1	5.382282E-1	-1.293690E-3	-4.021221E-4	9.925100E-4	-1.129622E-3	-3.578667E-1	-5.938612E-1
9.904750E+9	1.970998E-1	5.336657E-1	-1.351391E-3	-3.508694E-4	9.764205E-4	-1.196857E-3	-3.662952E-1	-5.891457E-1
9.905000E+9	2.068540E-1	5.294306E-1	-1.362779E-3	-3.110300E-4	9.890922E-4	-1.191019E-3	-3.749839E-1	-5.842377E-1
9.905250E+9	2.156697E-1	5.245128E-1	-1.373433E-3	-2.791142E-4	9.270895E-4	-1.237293E-3	-3.830228E-1	-5.791003E-1
9.905500E+9	2.256522E-1	5.194399E-1	-1.410826E-3	-2.759398E-4	9.093650E-4	-1.255115E-3	-3.913147E-1	-5.733804E-1
9.905750E+9	2.348608E-1	5.144126E-1	-1.371952E-3	-2.225995E-4	9.025226E-4	-1.276033E-3	-3.991967E-1	-5.679573E-1
9.906000E+9	2.439400E-1	5.088713E-1	-1.447225E-3	-2.143914E-4	8.597848E-4	-1.311709E-3	-4.068594E-1	-5.626841E-1
9.906250E+9	2.535315E-1	5.035395E-1	-1.452107E-3	-1.757331E-4	8.403717E-4	-1.354976E-3	-4.147730E-1	-5.568326E-1
9.906500E+9	2.624408E-1	4.980145E-1	-1.454574E-3	-1.329597E-4	8.023613E-4	-1.377023E-3	-4.228852E-1	-5.512643E-1
9.906750E+9	2.713365E-1	4.918796E-1	-1.493971E-3	-1.246350E-4	8.028885E-4	-1.405102E-3	-4.302125E-1	-5.457859E-1
9.907000E+9	2.802753E-1	4.858550E-1	-1.492109E-3	-9.594865E-5	8.014648E-4	-1.431659E-3	-4.378610E-1	-5.396211E-1
9.907250E+9	2.891599E-1	4.794538E-1	-1.533669E-3	-6.077495E-5	7.631161E-4	-1.427711E-3	-4.453958E-1	-5.326930E-1
9.907500E+9	2.973994E-1	4.730220E-1	-1.521652E-3	-2.214854E-5	7.157705E-4	-1.469128E-3	-4.524487E-1	-5.271721E-1
9.907750E+9	3.061805E-1	4.668865E-1	-1.529544E-3	-4.035758E-5	7.003627E-4	-1.519096E-3	-4.596193E-1	-5.208220E-1
9.908000E+9	3.147556E-1	4.597684E-1	-1.573004E-3	8.142474E-6	6.652047E-4	-1.543353E-3	-4.663144E-1	-5.142342E-1
9.908250E+9	3.225322E-1	4.529671E-1	-1.601738E-3	3.377943E-5	6.453159E-4	-1.547620E-3	-4.735434E-1	-5.081899E-1
9.908500E+9	3.309013E-1	4.460830E-1	-1.628731E-3	7.484380E-5	6.025464E-4	-1.604267E-3	-4.807433E-1	-5.012768E-1
9.908750E+9	3.387101E-1	4.386226E-1	-1.625767E-3	1.235991E-4	5.941936E-4	-1.616729E-3	-4.867704E-1	-4.950254E-1
9.909000E+9	3.465016E-1	4.313399E-1	-1.638877E-3	1.416312E-4	5.935058E-4	-1.645748E-3	-4.933806E-1	-4.879561E-1
9.909250E+9	3.547318E-1	4.234386E-1	-1.641233E-3	1.972970E-4	5.459253E-4	-1.677609E-3	-4.997088E-1	-4.813603E-1
9.909500E+9	3.620386E-1	4.160650E-1	-1.656473E-3	2.371252E-4	4.843801E-4	-1.685723E-3	-5.058546E-1	-4.740695E-1
9.909750E+9	3.693441E-1	4.074583E-1	-1.688907E-3	2.590765E-4	4.753786E-4	-1.726485E-3	-5.118667E-1	-4.666896E-1
9.910000E+9	3.765445E-1	4.000532E-1	-1.682828E-3	2.883541E-4	4.508935E-4	-1.780645E-3	-5.179602E-1	-4.604905E-1
9.910250E+9	3.836067E-1	3.915426E-1	-1.725061E-3	3.041911E-4	3.960349E-4	-1.847513E-3	-5.238593E-1	-4.525144E-1
9.910500E+9	3.905906E-1	3.833545E-1	-1.765232E-3	3.610967E-4	3.491777E-4	-1.807380E-3	-5.291924E-1	-4.453526E-1
9.910750E+9	3.974524E-1	3.747982E-1	-1.772400E-3	3.770019E-4	3.402478E-4	-1.861053E-3	-5.349235E-1	-4.383611E-1
9.911000E+9	4.038745E-1	3.660323E-1	-1.778045E-3	4.689299E-4	3.049032E-4	-1.886031E-3	-5.407344E-1	-4.308884E-1
9.911250E+9	4.101423E-1	3.573003E-1	-1.826813E-3	5.275074E-4	2.710286E-4	-1.887617E-3	-5.450507E-1	-4.236043E-1
9.911500E+9	4.165372E-1	3.490374E-1	-1.855609E-3	5.579756E-4	2.180218E-4	-1.930790E-3	-5.509638E-1	-4.161661E-1
9.911750E+9	4.227476E-1	3.396157E-1	-1.862293E-3	6.046310E-4	1.951034E-4	-1.959801E-3	-5.555093E-1	-4.080952E-1
9.912000E+9	4.288491E-1	3.306745E-1	-1.849723E-3	6.486514E-4	1.520846E-4	-2.036741E-3	-5.612043E-1	-4.008898E-1
9.912250E+9	4.345263E-1	3.214249E-1	-1.867701E-3	6.937850E-4	9.996720E-5	-2.019188E-3	-5.658348E-1	-3.932666E-1
9.912500E+9	4.397280E-1	3.116347E-1	-1.888909E-3	7.244824E-4	3.208562E-5	-2.035844E-3	-5.702484E-1	-3.853423E-1
9.912750E+9	4.454731E-1	3.024484E-1	-1.919048E-3	7.982723E-4	4.257154E-5	-2.103840E-3	-5.747402E-1	-3.775718E-1
9.913000E+9	4.503070E-1	2.924908E-1	-1.895715E-3	8.889451E-4	-1.182175E-5	-2.134531E-3	-5.792437E-1	-3.697845E-1
9.913250E+9	4.555669E-1	2.827084E-1	-1.961730E-3	9.185184E-4	-3.667698E-5	-2.162001E-3	-5.835324E-1	-3.621693E-1
9.913500E+9	4.604846E-1	2.729662E-1	-1.978097E-3	9.453721E-4	-1.106765E-4	-2.202238E-3	-5.877062E-1	-3.539651E-1
9.913750E+9	4.651833E-1	2.629330E-1	-2.006222E-3	1.021010E-3	-1.536821E-4	-2.209696E-3	-5.920281E-1	-3.465875E-1
9.914000E+9	4.695663E-1	2.526900E-1	-2.018005E-3	1.080210E-3	-2.120014E-4	-2.269680E-3	-5.960631E-1	-3.380986E-1
9.914250E+9	4.736803E-1	2.425907E-1	-2.042304E-3	1.128733E-3	-2.688043E-4	-2.316445E-3	-5.997978E-1	-3.304632E-1
9.914500E+9	4.772963E-1	2.324392E-1	-2.057737E-3	1.193690E-3	-3.276721E-4	-2.367135E-3	-6.037425E-1	-3.222166E-1
9.914750E+9	4.814288E-1	2.220464E-1	-2.081840E-3	1.310694E-3	-3.685463E-4	-2.378501E-3	-6.070080E-1	-3.139970E-1
9.915000E+9	4.847395E-1	2.115182E-1	-2.082199E-3	1.327448E-3	-4.156252E-4	-2.405661E-3	-6.107094E-1	-3.058988E-1
9.915250E+9	4.882723E-1	2.007765E-1	-2.108754E-3	1.427097E-3	-5.135582E-4	-2.477605E-3	-6.143389E-1	-2.976851E-1
9.915500E+9	4.914277E-1	1.898518E-1	-2.142393E-3	1.513320E-3	-5.789601E-4	-2.523128E-3	-6.174365E-1	-2.898487E-1
9.915750E+9	4.942231E-1	1.793829E-1	-2.114402E-3	1.610589E-3	-6.309705E-4	-2.541667E-3	-6.203099E-1	-2.812469E-1
9.916000E+9	4.969128E-1	1.684389E-1	-2.184887E-3	1.756023E-3	-6.910920E-4	-2.603348E-3	-6.232770E-1	-2.734517E-1
9.916250E+9	4.991463E-1	1.580638E-1	-2.161136E-3	1.800698E-3	-7.357671E-4	-2.647312E-3	-6.262904E-1	-2.648044E-1
9.916500E+9	5.013694E-1	1.468302E-1	-2.217202E-3	1.911574E-3	-8.803917E-4	-2.693306E-3	-6.289290E-1	-2.561207E-1
9.916750E+9	5.033460E-1	1.359958E-1	-2.248988E-3	2.029758E-3	-9.216727E-4	-2.774632E-3	-6.320226E-1	-2.482662E-1
9.917000E+9	5.052564E-1	1.250105E-1	-2.267678E-3	2.143682E-3	-1.025506E-3	-2.828031E-3	-6.340830E-1	-2.400552E-1
9.917250E+9	5.068730E-1	1.137705E-1	-2.237936E-3	2.269904E-3	-1.063376E-3	-2.850498E-3	-6.366139E-1	-2.315133E-1
9.917500E+9	5.078222E-1	1.025275E-1	-2.326898E-3	2.424623E-3	-1.239954E-3	-2.933079E-3	-6.392072E-1	-2.226560E-1
9.917750E+9	5.095861E-1	9.120543E-2	-2.351663E-3	2.519880E-3	-1.272203E-3	-2.963201E-3	-6.412320E-1	-2.147108E-1
9.918000E+9	5.094832E-1	8.012269E-2	-2.360937E-3	2.670365E-3	-1.411207E-3	-3.079124E-3	-6.432508E-1	-2.057380E-1
9.918250E+9	5.102325E-1	6.882615E-2	-2.351726E-3	2.872740E-3	-1.527549E-3	-3.129754E-3	-6.452840E-1	-1.976131E-1
9.918500E+9	5.104701E-1	5.753338E-2	-2.416702E-3	2.979426E-3	-1.700993E-3	-3.202398E-3	-6.471200E-1	-1.886839E-1
9.918750E+9	5.106457E-1	4.626830E-2	-2.397988E-3	3.168974E-3	-1.814032E-3	-3.304582E-3	-6.487492E-1	-1.799428E-1
9.919000E+9	5.107629E-1	3.497208E-2	-2.418137E-3	3.394299E-3	-2.000676E-3	-3.374519E-3	-6.504254E-1	-1.712401E-1
9.919250E+9	5.100020E-1	2.367590E-2	-2.437636E-3	3.586661E-3	-2.143161E-3	-3.502776E-3	-6.520597E-1	-1.623177E-1
9.919500E+9	5.095900E-1	1.258555E-2	-2.450424E-3	3.827322E-3	-2.322643E-3	-3.603063E-3	-6.533757E-1	-1.540723E-1
9.919750E+9	5.083807E-1	9.758918E-4	-2.473117E-3	4.074179E-3	-2.516156E-3	-3.727350E-3	-6.548452E-1	-1.455366E-1
9.920000E+9	5.070683E-1	-9.993892E-3	-2.482179E-3	4.334358E-3	-2.758337E-3	-3.792316E-3	-6.561699E-1	-1.367408E-1
9.920250E+9	5.059377E-1	-2.113798E-2	-2.522828E-3	4.703721E-3	-3.018894E-3	-3.960766E-3	-6.570210E-1	-1.274501E-1
9.920500E+9	5.036635E-1	-3.313103E-2	-2.471870E-3	5.059553E-3	-3.300482E-3	-4.108719E-3	-6.577703E-1	-1.183127E-1
9.920750E+9	5.013811E-1	-4.430934E-2	-2.427272E-3	5.493824E-3	-3.621167E-3	-4.229412E-3	-6.588400E-1	-1.093447E-1
9.921000E+9	4.994425E-1	-5.577310E-2	-2.441751E-3	5.904802E-3	-3.966008E-3	-4.373555E-3	-6.592580E-1	-1.006322E-1
9.921250E+9	4.967826E-1	-6.636474E-2	-2.396019E-3	6.405317E-3	-4.446842E-3	-4.560222E-3	-6.596688E-1	-9.114715E-2
9.921500E+9	4.940315E-1	-7.770293E-2	-2.309256E-3	7.009812E-3	-4.915866E-3	-4.753501E-3	-6.599892E-1	-8.138922E-2
9.921750E+9	4.910452E-1	-8.913044E-2	-2.206545E-3	7.691815E-3	-5.490373E-3	-4.904140E-3	-6.605970E-1	-7.217949E-2
9.922000E+9	4.875066E-1	-9.985286E-2	-2.035916E-3	8.469734E-3	-6.209787E-3	-5.123482E-3	-6.601350E-1	-6.250502E-2
9.922250E+9	4.839277E-1	-1.109251E-1	-1.830604E-3	9.495301E-3	-7.129353E-3	-5.327456E-3	-6.592007E-1	-5.202143E-2
9.922500E+9	4.795715E-1	-1.220494E-1	-1.414010E-3	1.062072E-2	-8.124737E-3	-5.480367E-3	-6.581509E-1	-4.127432E-2
9.922750E+9	4.751674E-1	-1.327317E-1	-8.342910E-4	1.203899E-2	-9.528595E-3	-5.593922E-3	-6.570938E-1	-3.042540E-2
9.923000E+9	4.703329E-1	-1.435334E-1	9.744164E-5	1.373631E-2	-1.128152E-2	-5.529116E-3	-6.537759E-1	-1.912006E-2
9.923250E+9	4.645427E-1	-1.542347E-1	1.655951E-3	1.578336E-2	-1.357337E-2	-5.161641E-3	-6.509496E-1	-8.067058E-3
9.923500E+9	4.585661E-1	-1.641745E-1	4.211373E-3	1.825926E-2	-1.656699E-2	-4.109143E-3	-6.446489E-1	3.987226E-3
9.923750E+9	4.518417E-1	-1.737833E-1	8.508234E-3	2.057005E-2	-2.028974E-2	-1.667575E-3	-6.350851E-1	1.545699E-2
9.924000E+9	4.447227E-1	-1.819723E-1	1.543046E-2	2.176733E-2	-2.402234E-2	3.511761E-3	-6.212009E-1	2.334772E-2
9.924250E+9	4.376595E-1	-1.882060E-1	2.451545E-2	1.840908E-2	-2.529000E-2	1.198274E-2	-6.047298E-1	2.207774E-2
9.924500E+9	4.337245E-1	-1.928917E-1	3.091015E-2	8.772586E-3	-2.033426E-2	2.146284E-2	-5.947061E-1	8.928046E-3
9.924750E+9	4.323233E-1	-1.998124E-1	3.001980E-2	-2.584675E-3	-1.050042E-2	2.542628E-2	-6.009114E-1	-4.219271E-3
9.925000E+9	4.300766E-1	-2.098806E-1	2.394933E-2	-9.699664E-3	-2.313759E-3	2.337810E-2	-6.148106E-1	-6.965655E-3
9.925250E+9	4.268225E-1	-2.204992E-1	1.774511E-2	-1.215571E-2	2.252989E-3	1.947256E-2	-6.262547E-1	-1.202883E-3
9.925500E+9	4.219022E-1	-2.318569E-1	1.312607E-2	-1.238676E-2	4.349886E-3	1.573349E-2	-6.343911E-1	8.730246E-3
9.925750E+9	4.159333E-1	-2.424115E-1	9.839319E-3	-1.177839E-2	5.200646E-3	1.289273E-2	-6.394628E-1	1.975955E-2
9.926000E+9	4.094176E-1	-2.519668E-1	7.512189E-3	-1.086057E-2	5.467511E-3	1.064825E-2	-6.427441E-1	3.058446E-2
9.926250E+9	4.027107E-1	-2.623920E-1	5.839549E-3	-1.001325E-2	5.444185E-3	8.949071E-3	-6.437903E-1	4.170088E-2
9.926500E+9	3.953590E-1	-2.713620E-1	4.629455E-3	-9.199818E-3	5.317540E-3	7.678174E-3	-6.447735E-1	5.175842E-2
9.926750E+9	3.880458E-1	-2.806431E-1	3.691158E-3	-8.484323E-3	5.085666E-3	6.589200E-3	-6.442657E-1	6.191298E-2
9.927000E+9	3.803356E-1	-2.897652E-1	2.999726E-3	-7.864064E-3	4.900854E-3	5.767397E-3	-6.440755E-1	7.172856E-2
9.927250E+9	3.726031E-1	-2.981123E-1	2.416231E-3	-7.281753E-3	4.697774E-3	5.082437E-3	-6.430860E-1	8.188910E-2
9.927500E+9	3.645607E-1	-3.066404E-1	1.944950E-3	-6.806897E-3	4.461056E-3	4.542643E-3	-6.420250E-1	9.091514E-2
9.927750E+9	3.560611E-1	-3.144920E-1	1.579777E-3	-6.327013E-3	4.314776E-3	4.038691E-3	-6.408663E-1	1.001296E-1
9.928000E+9	3.480525E-1	-3.226623E-1	1.234799E-3	-5.935413E-3	4.118771E-3	3.663053E-3	-6.391635E-1	1.095533E-1
9.928250E+9	3.393668E-1	-3.299940E-1	9.705359E-4	-5.583443E-3	3.908635E-3	3.283778E-3	-6.370240E-1	1.185497E-1
9.928500E+9	3.307182E-1	-3.376852E-1	7.371732E-4	-5.300069E-3	3.796008E-3	3.009603E-3	-6.352377E-1	1.277865E-1
9.928750E+9	3.221686E-1	-3.449092E-1	5.728587E-4	-4.963819E-3	3.665767E-3	2.725215E-3	-6.332850E-1	1.368326E-1
9.929000E+9	3.130095E-1	-3.522418E-1	4.106461E-4	-4.721984E-3	3.489245E-3	2.464445E-3	-6.311587E-1	1.457690E-1
9.929250E+9	3.036029E-1	-3.584087E-1	2.189906E-4	-4.496919E-3	3.355223E-3	2.241249E-3	-6.287261E-1	1.544866E-1
9.929500E+9	2.944281E-1	-3.648082E-1	1.077354E-4	-4.281227E-3	3.231349E-3	2.086221E-3	-6.261355E-1	1.631353E-1
9.929750E+9	2.850177E-1	-3.715455E-1	-3.409065E-6	-4.057495E-3	3.158185E-3	1.881462E-3	-6.234736E-1	1.721803E-1
9.930000E+9	2.754571E-1	-3.773389E-1	-1.294777E-4	-3.891350E-3	3.064343E-3	1.753729E-3	-6.206480E-1	1.807149E-1
9.930250E+9	2.658765E-1	-3.832881E-1	-2.024260E-4	-3.705432E-3	2.960211E-3	1.622513E-3	-6.172221E-1	1.893752E-1
9.930500E+9	2.558349E-1	-3.886718E-1	-2.628524E-4	-3.558128E-3	2.879863E-3	1.451512E-3	-6.145859E-1	1.978904E-1
9.930750E+9	2.462509E-1	-3.940279E-1	-3.598664E-4	-3.366268E-3	2.796032E-3	1.365634E-3	-6.112285E-1	2.065130E-1
9.931000E+9	2.360349E-1	-3.997602E-1	-4.295465E-4	-3.263045E-3	2.746093E-3	1.203477E-3	-6.080906E-1	2.150753E-1
9.931250E+9	2.260439E-1	-4.043089E-1	-5.020470E-4	-3.097401E-3	2.632469E-3	1.138221E-3	-6.046358E-1	2.234747E-1
9.931500E+9	2.159553E-1	-4.086444E-1	-5.474560E-4	-3.008030E-3	2.569051E-3	1.051145E-3	-6.008863E-1	2.318809E-1
9.931750E+9	2.057106E-1	-4.132335E-1	-5.762306E-4	-2.891217E-3	2.513755E-3	9.417710E-4	-5.971704E-1	2.404830E-1
9.932000E+9	1.953011E-1	-4.172602E-1	-6.551024E-4	-2.749412E-3	2.437935E-3	8.471897E-4	-5.932251E-1	2.484586E-1
9.932250E+9	1.847977E-1	-4.213622E-1	-6.605147E-4	-2.623132E-3	2.369606E-3	7.946817E-4	-5.891551E-1	2.570553E-1
9.932500E+9	1.740764E-1	-4.247633E-1	-6.774959E-4	-2.540330E-3	2.299340E-3	7.192637E-4	-5.853215E-1	2.654875E-1
9.932750E+9	1.636162E-1	-4.283868E-1	-7.705373E-4	-2.474260E-3	2.268579E-3	6.546187E-4	-5.810711E-1	2.742324E-1
9.933000E+9	1.533153E-1	-4.316035E-1	-7.680997E-4	-2.344605E-3	2.207999E-3	5.675584E-4	-5.763963E-1	2.816343E-1
9.933250E+9	1.422906E-1	-4.341061E-1	-7.721069E-4	-2.271015E-3	2.152867E-3	5.174406E-4	-5.715073E-1	2.901340E-1
9.933500E+9	1.315113E-1	-4.365892E-1	-7.998819E-4	-2.174725E-3	2.110270E-3	4.684092E-4	-5.669703E-1	2.984683E-1
9.933750E+9	1.208360E-1	-4.394963E-1	-8.893922E-4	-2.115404E-3	2.069070E-3	3.944831E-4	-5.628662E-1	3.067475E-1
9.934000E+9	1.098965E-1	-4.415251E-1	-8.414543E-4	-2.007675E-3	2.053157E-3	3.333323E-4	-5.577246E-1	3.149249E-1
9.934250E+9	9.919105E-2	-4.434313E-1	-9.155893E-4	-1.921719E-3	1.989646E-3	3.134256E-4	-5.524529E-1	3.232371E-1
9.934500E+9	8.854868E-2	-4.450553E-1	-8.983368E-4	-1.931535E-3	1.925179E-3	2.624967E-4	-5.470827E-1	3.313102E-1
9.934750E+9	7.765294E-2	-4.465504E-1	-9.296476E-4	-1.816272E-3	1.903621E-3	2.780091E-4	-5.419018E-1	3.392161E-1
9.935000E+9	6.642104E-2	-4.477186E-1	-9.553891E-4	-1.724085E-3	1.859972E-3	1.856066E-4	-5.365299E-1	3.472198E-1
9.935250E+9	5.614269E-2	-4.483578E-1	-9.813679E-4	-1.677621E-3	1.836099E-3	1.313907E-4	-5.305179E-1	3.549863E-1
9.935500E+9	4.489361E-2	-4.491180E-1	-9.863776E-4	-1.571143E-3	1.820207E-3	9.611883E-5	-5.247318E-1	3.628115E-1
9.935750E+9	3.408193E-2	-4.499386E-1	-1.024947E-3	-1.560806E-3	1.732043E-3	4.995185E-5	-5.187175E-1	3.711189E-1
9.936000E+9	2.350970E-2	-4.496701E-1	-9.915679E-4	-1.487168E-3	1.708469E-3	1.820685E-5	-5.122904E-1	3.784878E-1
9.936250E+9	1.275996E-2	-4.497838E-1	-1.000616E-3	-1.419203E-3	1.668630E-3	-2.064842E-5	-5.067180E-1	3.864417E-1
9.936500E+9	1.882749E-3	-4.492871E-1	-1.021897E-3	-1.404746E-3	1.658715E-3	-4.788647E-5	-4.999826E-1	3.941886E-1
9.936750E+9	-8.505126E-3	-4.489033E-1	-1.015449E-3	-1.325181E-3	1.613324E-3	-1.001185E-4	-4.930625E-1	4.014757E-1
9.937000E+9	-1.959499E-2	-4.480422E-1	-1.054709E-3	-1.271246E-3	1.579805E-3	-9.493378E-5	-4.862248E-1	4.093860E-1
9.937250E+9	-2.993530E-2	-4.465364E-1	-1.040008E-3	-1.225869E-3	1.537233E-3	-1.361775E-4	-4.792710E-1	4.166251E-1
9.937500E+9	-4.074894E-2	-4.458691E-1	-1.043139E-3	-1.182550E-3	1.521331E-3	-1.839442E-4	-4.722805E-1	4.242347E-1
9.937750E+9	-5.141412E-2	-4.439986E-1	-1.081984E-3	-1.130924E-3	1.453453E-3	-2.065871E-4	-4.653363E-1	4.313631E-1
9.938000E+9	-6.191004E-2	-4.424239E-1	-1.035693E-3	-1.110309E-3	1.468663E-3	-2.292798E-4	-4.574745E-1	4.388736E-1
9.938250E+9	-7.237224E-2	-4.409121E-1	-1.057691E-3	-1.037875E-3	1.466943E-3	-2.555668E-4	-4.498539E-1	4.456657E-1
9.938500E+9	-8.263572E-2	-4.386915E-1	-1.094678E-3	-1.039061E-3	1.420573E-3	-2.687950E-4	-4.421422E-1	4.530154E-1
9.938750E+9	-9.283096E-2	-4.357998E-1	-1.059161E-3	-9.726422E-4	1.363285E-3	-2.941733E-4	-4.337218E-1	4.602351E-1
9.939000E+9	-1.029104E-1	-4.333266E-1	-1.053127E-3	-9.680281E-4	1.354336E-3	-3.313319E-4	-4.258387E-1	4.671128E-1
9.939250E+9	-1.131027E-1	-4.306799E-1	-1.030140E-3	-9.083576E-4	1.336135E-3	-3.273725E-4	-4.185473E-1	4.737540E-1
9.939500E+9	-1.231581E-1	-4.275230E-1	-1.041926E-3	-8.172538E-4	1.315857E-3	-3.512222E-4	-4.095473E-1	4.804510E-1
9.939750E+9	-1.333190E-1	-4.244636E-1	-1.071091E-3	-8.076869E-4	1.279751E-3	-3.615879E-4	-4.006095E-1	4.872581E-1
9.940000E+9	-1.431952E-1	-4.210476E-1	-1.052596E-3	-8.007434E-4	1.241804E-3	-4.049323E-4	-3.920128E-1	4.934262E-1
9.940250E+9	-1.527965E-1	-4.172329E-1	-1.063201E-3	-7.043529E-4	1.207280E-3	-4.655603E-4	-3.828801E-1	5.001217E-1
9.940500E+9	-1.625940E-1	-4.132108E-1	-1.065734E-3	-7.134799E-4	1.167404E-3	-4.800348E-4	-3.741335E-1	5.061897E-1
9.940750E+9	-1.724437E-1	-4.095388E-1	-1.053551E-3	-6.891945E-4	1.154249E-3	-4.919387E-4	-3.643014E-1	5.121166E-1
9.941000E+9	-1.819215E-1	-4.049563E-1	-1.054507E-3	-6.452260E-4	1.127194E-3	-4.973580E-4	-3.549931E-1	5.182299E-1
9.941250E+9	-1.910067E-1	-4.006090E-1	-9.933556E-4	-6.076663E-4	1.117249E-3	-5.073679E-4	-3.455876E-1	5.242551E-1
9.941500E+9	-2.003130E-1	-3.962933E-1	-1.042882E-3	-5.510430E-4	1.100612E-3	-5.576928E-4	-3.354633E-1	5.296027E-1
9.941750E+9	-2.093475E-1	-3.911931E-1	-1.044365E-3	-5.682942E-4	1.071745E-3	-5.537820E-4	-3.253599E-1	5.354159E-1
9.942000E+9	-2.182363E-1	-3.858860E-1	-1.074181E-3	-5.053149E-4	1.057855E-3	-5.544054E-4	-3.155560E-1	5.407587E-1
9.942250E+9	-2.271755E-1	-3.807071E-1	-1.023982E-3	-4.932103E-4	1.013416E-3	-5.671816E-4	-3.050418E-1	5.459615E-1
9.942500E+9	-2.360365E-1	-3.752590E-1	-1.043133E-3	-4.160181E-4	1.005661E-3	-6.157277E-4	-2.938862E-1	5.511338E-1
9.942750E+9	-2.444740E-1	-3.698803E-1	-1.035921E-3	-4.045909E-4	9.467530E-4	-5.991315E-4	-2.833650E-1	5.558115E-1
9.943000E+9	-2.528707E-1	-3.642466E-1	-1.022973E-3	-3.780641E-4	9.520496E-4	-6.020869E-4	-2.727271E-1	5.602374E-1
9.943250E+9	-2.611262E-1	-3.583097E-1	-1.052896E-3	-3.957420E-4	9.215574E-4	-6.358060E-4	-2.613043E-1	5.655483E-1
9.943500E+9	-2.691346E-1	-3.522780E-1	-1.004018E-3	-3.586393E-4	8.982491E-4	-6.461784E-4	-2.507353E-1	5.696201E-1
9.943750E+9	-2.775929E-1	-3.459626E-1	-9.911254E-4	-3.372365E-4	8.431271E-4	-6.562552E-4	-2.389190E-1	5.732825E-1
9.944000E+9	-2.851124E-1	-3.393143E-1	-9.796566E-4	-2.847580E-4	8.304840E-4	-6.672705E-4	-2.276245E-1	5.775419E-1
9.944250E+9	-2.931059E-1	-3.328975E-1	-1.023892E-3	-2.738356E-4	8.103758E-4	-6.869467E-4	-2.152307E-1	5.812540E-1
9.944500E+9	-3.005491E-1	-3.260592E-1	-9.765131E-4	-2.805118E-4	7.979806E-4	-6.794491E-4	-2.037837E-1	5.849642E-1
9.944750E+9	-3.079174E-1	-3.191415E-1	-9.333817E-4	-2.065301E-4	7.236557E-4	-6.936428E-4	-1.913915E-1	5.875826E-1
9.945000E+9	-3.156384E-1	-3.122067E-1	-9.648212E-4	-2.102132E-4	8.131754E-4	-7.337479E-4	-1.798900E-1	5.901899E-1
9.945250E+9	-3.225263E-1	-3.048095E-1	-9.734845E-4	-1.361527E-4	7.253033E-4	-7.171733E-4	-1.673833E-1	5.931433E-1
