2/4/2014  11:24:34 AM
295.155
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.900500E+9	9.585382E-2	5.708454E-1	-2.557410E-3	-1.186208E-3	2.482503E-3	-1.868695E-3	-2.759148E-1	-6.488028E-1
9.900750E+9	1.065176E-1	5.682853E-1	-2.562590E-3	-1.097684E-3	2.448527E-3	-1.931489E-3	-2.852214E-1	-6.454860E-1
9.901000E+9	1.171339E-1	5.657663E-1	-2.597468E-3	-1.071375E-3	2.399490E-3	-1.985923E-3	-2.945580E-1	-6.416768E-1
9.901250E+9	1.271401E-1	5.624307E-1	-2.619180E-3	-1.020803E-3	2.382087E-3	-2.080482E-3	-3.032818E-1	-6.380256E-1
9.901500E+9	1.372989E-1	5.593960E-1	-2.647158E-3	-9.919365E-4	2.359011E-3	-2.135409E-3	-3.119378E-1	-6.346437E-1
9.901750E+9	1.470496E-1	5.557227E-1	-2.703947E-3	-9.506441E-4	2.295178E-3	-2.191053E-3	-3.209944E-1	-6.301492E-1
9.902000E+9	1.570849E-1	5.520599E-1	-2.706939E-3	-9.086552E-4	2.250587E-3	-2.247977E-3	-3.292750E-1	-6.264466E-1
9.902250E+9	1.674330E-1	5.479476E-1	-2.767959E-3	-8.509987E-4	2.202330E-3	-2.297731E-3	-3.379606E-1	-6.219654E-1
9.902500E+9	1.774013E-1	5.437002E-1	-2.788046E-3	-7.785674E-4	2.228928E-3	-2.373714E-3	-3.461627E-1	-6.179405E-1
9.902750E+9	1.869099E-1	5.400206E-1	-2.802793E-3	-7.332803E-4	2.162913E-3	-2.431883E-3	-3.545019E-1	-6.128031E-1
9.903000E+9	1.968684E-1	5.355434E-1	-2.860132E-3	-7.325548E-4	2.085821E-3	-2.495972E-3	-3.629508E-1	-6.089734E-1
9.903250E+9	2.066173E-1	5.307736E-1	-2.890883E-3	-6.405102E-4	2.080224E-3	-2.563507E-3	-3.713479E-1	-6.039464E-1
9.903500E+9	2.161970E-1	5.256722E-1	-2.900947E-3	-6.391556E-4	2.021913E-3	-2.628142E-3	-3.793167E-1	-5.985000E-1
9.903750E+9	2.259670E-1	5.207704E-1	-2.977544E-3	-5.677612E-4	1.948238E-3	-2.688831E-3	-3.872338E-1	-5.934331E-1
9.904000E+9	2.354459E-1	5.159357E-1	-3.010001E-3	-4.607549E-4	1.944882E-3	-2.731246E-3	-3.951190E-1	-5.883032E-1
9.904250E+9	2.442916E-1	5.102908E-1	-2.988011E-3	-4.828625E-4	1.903919E-3	-2.769126E-3	-4.033011E-1	-5.832545E-1
9.904500E+9	2.535384E-1	5.047355E-1	-3.072824E-3	-3.687378E-4	1.844681E-3	-2.829705E-3	-4.105768E-1	-5.779622E-1
9.904750E+9	2.624182E-1	4.990260E-1	-3.088976E-3	-3.748278E-4	1.788297E-3	-2.889415E-3	-4.183355E-1	-5.726352E-1
9.905000E+9	2.713463E-1	4.930146E-1	-3.121541E-3	-2.670269E-4	1.754942E-3	-2.952310E-3	-4.255689E-1	-5.668201E-1
9.905250E+9	2.804997E-1	4.867340E-1	-3.131717E-3	-2.025312E-4	1.668488E-3	-3.000378E-3	-4.327155E-1	-5.609561E-1
9.905500E+9	2.892556E-1	4.808560E-1	-3.190189E-3	-2.013536E-4	1.598056E-3	-3.060158E-3	-4.402680E-1	-5.556740E-1
9.905750E+9	2.977737E-1	4.743033E-1	-3.228127E-3	-9.806649E-5	1.572774E-3	-3.121842E-3	-4.478284E-1	-5.496140E-1
9.906000E+9	3.063752E-1	4.679490E-1	-3.236611E-3	-4.085047E-5	1.514451E-3	-3.169314E-3	-4.540555E-1	-5.433404E-1
9.906250E+9	3.150373E-1	4.608048E-1	-3.255187E-3	-2.372661E-6	1.472367E-3	-3.245475E-3	-4.612720E-1	-5.372160E-1
9.906500E+9	3.228034E-1	4.542150E-1	-3.298986E-3	6.220366E-5	1.374613E-3	-3.297689E-3	-4.685601E-1	-5.310896E-1
9.906750E+9	3.312401E-1	4.467567E-1	-3.330966E-3	1.193492E-4	1.316849E-3	-3.342320E-3	-4.750538E-1	-5.248716E-1
9.907000E+9	3.390109E-1	4.396832E-1	-3.395936E-3	1.717437E-4	1.274835E-3	-3.396863E-3	-4.814921E-1	-5.188242E-1
9.907250E+9	3.470911E-1	4.323376E-1	-3.393884E-3	2.758756E-4	1.219029E-3	-3.465303E-3	-4.881642E-1	-5.123093E-1
9.907500E+9	3.543650E-1	4.246974E-1	-3.421272E-3	3.666104E-4	1.179338E-3	-3.502387E-3	-4.946609E-1	-5.056087E-1
9.907750E+9	3.622680E-1	4.167989E-1	-3.480248E-3	4.081559E-4	1.079233E-3	-3.554742E-3	-5.006378E-1	-4.988752E-1
9.908000E+9	3.698962E-1	4.090596E-1	-3.487772E-3	5.088536E-4	1.035390E-3	-3.601222E-3	-5.070055E-1	-4.921457E-1
9.908250E+9	3.763806E-1	4.007189E-1	-3.484295E-3	5.249882E-4	9.706547E-4	-3.650241E-3	-5.128155E-1	-4.855386E-1
9.908500E+9	3.837837E-1	3.923765E-1	-3.583298E-3	6.312641E-4	8.965214E-4	-3.693870E-3	-5.185502E-1	-4.788967E-1
9.908750E+9	3.907569E-1	3.843226E-1	-3.610442E-3	6.883515E-4	8.349088E-4	-3.766066E-3	-5.244306E-1	-4.719662E-1
9.909000E+9	3.976456E-1	3.755447E-1	-3.617838E-3	8.158436E-4	7.652814E-4	-3.834685E-3	-5.296852E-1	-4.649195E-1
9.909250E+9	4.044513E-1	3.669736E-1	-3.644640E-3	9.043080E-4	6.921396E-4	-3.856947E-3	-5.351685E-1	-4.578807E-1
9.909500E+9	4.108284E-1	3.582143E-1	-3.647557E-3	9.335348E-4	5.959668E-4	-3.892237E-3	-5.409355E-1	-4.506012E-1
9.909750E+9	4.171454E-1	3.496949E-1	-3.699311E-3	1.079298E-3	5.259635E-4	-3.950064E-3	-5.459580E-1	-4.433930E-1
9.910000E+9	4.230536E-1	3.404848E-1	-3.729154E-3	1.148291E-3	4.462974E-4	-4.023857E-3	-5.514963E-1	-4.361644E-1
9.910250E+9	4.287492E-1	3.311296E-1	-3.739717E-3	1.265360E-3	3.828590E-4	-4.054977E-3	-5.565059E-1	-4.293344E-1
9.910500E+9	4.349251E-1	3.220782E-1	-3.802929E-3	1.314593E-3	3.003647E-4	-4.134568E-3	-5.614207E-1	-4.216053E-1
9.910750E+9	4.403500E-1	3.120086E-1	-3.822814E-3	1.426339E-3	2.215718E-4	-4.164507E-3	-5.664812E-1	-4.139621E-1
9.911000E+9	4.459282E-1	3.027492E-1	-3.856902E-3	1.522609E-3	1.312994E-4	-4.250764E-3	-5.712567E-1	-4.065653E-1
9.911250E+9	4.505507E-1	2.926663E-1	-3.825694E-3	1.615014E-3	4.332657E-5	-4.290469E-3	-5.759096E-1	-3.993995E-1
9.911500E+9	4.555708E-1	2.831360E-1	-3.906972E-3	1.712675E-3	-1.685418E-5	-4.361332E-3	-5.797881E-1	-3.919669E-1
9.911750E+9	4.604871E-1	2.733052E-1	-3.932689E-3	1.828039E-3	-1.473940E-4	-4.405172E-3	-5.848160E-1	-3.838559E-1
9.912000E+9	4.650421E-1	2.632385E-1	-3.985593E-3	1.924850E-3	-2.236384E-4	-4.508469E-3	-5.885729E-1	-3.765371E-1
9.912250E+9	4.692451E-1	2.528054E-1	-3.974623E-3	2.035464E-3	-3.304154E-4	-4.529756E-3	-5.933952E-1	-3.687387E-1
9.912500E+9	4.737957E-1	2.428056E-1	-4.020928E-3	2.168014E-3	-4.320189E-4	-4.574169E-3	-5.970670E-1	-3.611152E-1
9.912750E+9	4.776452E-1	2.326476E-1	-4.055217E-3	2.268608E-3	-4.774494E-4	-4.640426E-3	-6.005426E-1	-3.532422E-1
9.913000E+9	4.812194E-1	2.223791E-1	-4.128657E-3	2.412838E-3	-6.119321E-4	-4.711666E-3	-6.046267E-1	-3.452912E-1
9.913250E+9	4.849875E-1	2.118502E-1	-4.124379E-3	2.525288E-3	-7.514833E-4	-4.756679E-3	-6.082808E-1	-3.379469E-1
9.913500E+9	4.878606E-1	2.010998E-1	-4.124690E-3	2.639150E-3	-8.399257E-4	-4.814435E-3	-6.118459E-1	-3.303174E-1
9.913750E+9	4.910533E-1	1.903519E-1	-4.184887E-3	2.790671E-3	-9.579862E-4	-4.892604E-3	-6.150385E-1	-3.219603E-1
9.914000E+9	4.943056E-1	1.795697E-1	-4.209916E-3	2.935800E-3	-1.067025E-3	-4.965876E-3	-6.184455E-1	-3.140868E-1
9.914250E+9	4.968172E-1	1.684923E-1	-4.193665E-3	3.100243E-3	-1.202168E-3	-4.999818E-3	-6.215581E-1	-3.059835E-1
9.914500E+9	4.997781E-1	1.573021E-1	-4.233756E-3	3.280282E-3	-1.321285E-3	-5.096993E-3	-6.251287E-1	-2.975637E-1
9.914750E+9	5.016389E-1	1.471524E-1	-4.259418E-3	3.424306E-3	-1.414997E-3	-5.153016E-3	-6.282917E-1	-2.901714E-1
9.915000E+9	5.032033E-1	1.357450E-1	-4.303741E-3	3.592628E-3	-1.537110E-3	-5.200655E-3	-6.309454E-1	-2.820899E-1
9.915250E+9	5.053728E-1	1.245781E-1	-4.332844E-3	3.737322E-3	-1.710367E-3	-5.270761E-3	-6.337930E-1	-2.736810E-1
9.915500E+9	5.066868E-1	1.130661E-1	-4.305952E-3	3.963614E-3	-1.813672E-3	-5.425072E-3	-6.366033E-1	-2.659703E-1
9.915750E+9	5.079490E-1	1.023273E-1	-4.357935E-3	4.153759E-3	-2.006761E-3	-5.444067E-3	-6.393896E-1	-2.574123E-1
9.916000E+9	5.087033E-1	9.100378E-2	-4.375568E-3	4.352617E-3	-2.160427E-3	-5.557350E-3	-6.414853E-1	-2.493381E-1
9.916250E+9	5.096397E-1	7.958953E-2	-4.383961E-3	4.559790E-3	-2.354956E-3	-5.623112E-3	-6.439345E-1	-2.406904E-1
9.916500E+9	5.103990E-1	6.811883E-2	-4.395643E-3	4.747724E-3	-2.516538E-3	-5.740633E-3	-6.465471E-1	-2.326164E-1
9.916750E+9	5.108060E-1	5.723807E-2	-4.463998E-3	5.021433E-3	-2.690253E-3	-5.825618E-3	-6.486455E-1	-2.247490E-1
9.917000E+9	5.104027E-1	4.571021E-2	-4.428190E-3	5.227195E-3	-2.895352E-3	-5.919286E-3	-6.502205E-1	-2.164788E-1
9.917250E+9	5.099604E-1	3.415580E-2	-4.476041E-3	5.524687E-3	-3.081878E-3	-6.015171E-3	-6.524996E-1	-2.081996E-1
9.917500E+9	5.095514E-1	2.266929E-2	-4.483682E-3	5.802131E-3	-3.310920E-3	-6.101835E-3	-6.545454E-1	-2.000867E-1
9.917750E+9	5.088092E-1	1.118350E-2	-4.481961E-3	6.108257E-3	-3.535403E-3	-6.244730E-3	-6.558864E-1	-1.916771E-1
9.918000E+9	5.079433E-1	-8.126183E-5	-4.439307E-3	6.393515E-3	-3.807720E-3	-6.329785E-3	-6.573595E-1	-1.827915E-1
9.918250E+9	5.065377E-1	-1.170028E-2	-4.476126E-3	6.734298E-3	-4.062890E-3	-6.468870E-3	-6.590033E-1	-1.743366E-1
9.918500E+9	5.050188E-1	-2.298101E-2	-4.439780E-3	7.107599E-3	-4.359139E-3	-6.574499E-3	-6.605120E-1	-1.656889E-1
9.918750E+9	5.034702E-1	-3.436562E-2	-4.470990E-3	7.482937E-3	-4.660007E-3	-6.725493E-3	-6.617425E-1	-1.572058E-1
9.919000E+9	5.007418E-1	-4.538274E-2	-4.469400E-3	7.928871E-3	-4.988668E-3	-6.855397E-3	-6.633009E-1	-1.485842E-1
9.919250E+9	4.989069E-1	-5.706464E-2	-4.472068E-3	8.322772E-3	-5.333631E-3	-6.994075E-3	-6.638692E-1	-1.400266E-1
9.919500E+9	4.961298E-1	-6.827967E-2	-4.418561E-3	8.779130E-3	-5.728132E-3	-7.174819E-3	-6.648968E-1	-1.313617E-1
9.919750E+9	4.929574E-1	-7.985515E-2	-4.376263E-3	9.332579E-3	-6.103382E-3	-7.357399E-3	-6.655880E-1	-1.230421E-1
9.920000E+9	4.897092E-1	-9.083824E-2	-4.319043E-3	9.915406E-3	-6.593607E-3	-7.516710E-3	-6.664485E-1	-1.144146E-1
9.920250E+9	4.862724E-1	-1.020506E-1	-4.222472E-3	1.051154E-2	-7.142584E-3	-7.695445E-3	-6.666224E-1	-1.053132E-1
9.920500E+9	4.824171E-1	-1.134727E-1	-4.143309E-3	1.122446E-2	-7.704583E-3	-7.898330E-3	-6.675532E-1	-9.635877E-2
9.920750E+9	4.782315E-1	-1.245655E-1	-4.072954E-3	1.190703E-2	-8.348517E-3	-8.073148E-3	-6.680586E-1	-8.764596E-2
9.921000E+9	4.742119E-1	-1.355306E-1	-3.851811E-3	1.275672E-2	-9.094310E-3	-8.299018E-3	-6.682352E-1	-7.842298E-2
9.921250E+9	4.691754E-1	-1.466467E-1	-3.655154E-3	1.374047E-2	-9.870790E-3	-8.506496E-3	-6.679067E-1	-6.943491E-2
9.921500E+9	4.639266E-1	-1.573628E-1	-3.431514E-3	1.477341E-2	-1.082354E-2	-8.791791E-3	-6.678938E-1	-6.048350E-2
9.921750E+9	4.585179E-1	-1.685216E-1	-3.136824E-3	1.598560E-2	-1.184657E-2	-9.008008E-3	-6.674523E-1	-5.100902E-2
9.922000E+9	4.528701E-1	-1.794120E-1	-2.686450E-3	1.735107E-2	-1.309698E-2	-9.230958E-3	-6.673549E-1	-4.108721E-2
9.922250E+9	4.467212E-1	-1.900679E-1	-2.132864E-3	1.890792E-2	-1.459216E-2	-9.425630E-3	-6.663285E-1	-3.113095E-2
9.922500E+9	4.397334E-1	-2.003644E-1	-1.366627E-3	2.070154E-2	-1.631883E-2	-9.572809E-3	-6.649936E-1	-2.141191E-2
9.922750E+9	4.325854E-1	-2.109182E-1	-3.934816E-4	2.286340E-2	-1.839340E-2	-9.716377E-3	-6.633537E-1	-1.163530E-2
9.923000E+9	4.240443E-1	-2.211009E-1	1.089306E-3	2.539409E-2	-2.100753E-2	-9.627563E-3	-6.611755E-1	-6.742594E-4
9.923250E+9	4.148900E-1	-2.311996E-1	3.125451E-3	2.837333E-2	-2.415134E-2	-9.253117E-3	-6.582269E-1	9.772819E-3
9.923500E+9	4.049160E-1	-2.403585E-1	6.222013E-3	3.180818E-2	-2.827696E-2	-8.313873E-3	-6.543980E-1	2.125978E-2
9.923750E+9	3.934593E-1	-2.486298E-1	1.075672E-2	3.572135E-2	-3.329456E-2	-6.438748E-3	-6.480657E-1	3.338553E-2
9.924000E+9	3.810702E-1	-2.555635E-1	1.779672E-2	3.984165E-2	-3.959255E-2	-2.701763E-3	-6.398161E-1	4.471738E-2
9.924250E+9	3.666769E-1	-2.590235E-1	2.858968E-2	4.267434E-2	-4.654239E-2	4.656621E-3	-6.270875E-1	5.428248E-2
9.924500E+9	3.532151E-1	-2.568983E-1	4.386235E-2	4.135291E-2	-5.209322E-2	1.738377E-2	-6.106453E-1	5.943839E-2
9.924750E+9	3.449088E-1	-2.489894E-1	6.121678E-2	3.017676E-2	-5.090811E-2	3.613233E-2	-5.938084E-1	5.346245E-2
9.925000E+9	3.476613E-1	-2.400361E-1	7.032931E-2	7.892208E-3	-3.693519E-2	5.313960E-2	-5.864450E-1	3.757514E-2
9.925250E+9	3.586605E-1	-2.405855E-1	6.463971E-2	-1.472198E-2	-1.629008E-2	5.822153E-2	-5.943576E-1	2.188819E-2
9.925500E+9	3.666505E-1	-2.516880E-1	5.064196E-2	-2.806475E-2	4.752133E-4	5.259296E-2	-6.103517E-1	1.882461E-2
9.925750E+9	3.680391E-1	-2.671822E-1	3.676381E-2	-3.220781E-2	9.661169E-3	4.348307E-2	-6.235011E-1	2.524833E-2
9.926000E+9	3.651522E-1	-2.823816E-1	2.659637E-2	-3.173585E-2	1.372026E-2	3.502787E-2	-6.328446E-1	3.530832E-2
9.926250E+9	3.592837E-1	-2.957423E-1	1.940018E-2	-2.983048E-2	1.519466E-2	2.843632E-2	-6.381570E-1	4.694081E-2
9.926500E+9	3.517311E-1	-3.085236E-1	1.433493E-2	-2.736981E-2	1.534235E-2	2.335137E-2	-6.411649E-1	5.863620E-2
9.926750E+9	3.434833E-1	-3.192236E-1	1.075007E-2	-2.499042E-2	1.501085E-2	1.954950E-2	-6.421334E-1	6.956211E-2
9.927000E+9	3.340499E-1	-3.294520E-1	8.128983E-3	-2.284414E-2	1.437496E-2	1.652523E-2	-6.427051E-1	8.029340E-2
9.927250E+9	3.248785E-1	-3.382666E-1	6.136046E-3	-2.095818E-2	1.374619E-2	1.416506E-2	-6.427380E-1	9.116932E-2
9.927500E+9	3.155008E-1	-3.474366E-1	4.604119E-3	-1.933879E-2	1.307266E-2	1.229885E-2	-6.422167E-1	1.005840E-1
9.927750E+9	3.055190E-1	-3.552598E-1	3.404934E-3	-1.782806E-2	1.245071E-2	1.077226E-2	-6.405252E-1	1.111169E-1
9.928000E+9	2.956762E-1	-3.627681E-1	2.463576E-3	-1.654782E-2	1.180305E-2	9.450610E-3	-6.385451E-1	1.202797E-1
9.928250E+9	2.859795E-1	-3.698097E-1	1.684191E-3	-1.536474E-2	1.127641E-2	8.351644E-3	-6.372518E-1	1.300145E-1
9.928500E+9	2.756342E-1	-3.771160E-1	1.045458E-3	-1.440748E-2	1.074762E-2	7.460152E-3	-6.348372E-1	1.393258E-1
9.928750E+9	2.656163E-1	-3.831864E-1	5.356562E-4	-1.347237E-2	1.029824E-2	6.656018E-3	-6.326643E-1	1.486800E-1
9.929000E+9	2.553707E-1	-3.895271E-1	5.591671E-5	-1.267342E-2	9.832439E-3	5.960465E-3	-6.299279E-1	1.577811E-1
9.929250E+9	2.451173E-1	-3.950846E-1	-2.683218E-4	-1.190633E-2	9.363681E-3	5.398981E-3	-6.277531E-1	1.669400E-1
9.929500E+9	2.348602E-1	-4.007730E-1	-6.039117E-4	-1.123293E-2	9.027408E-3	4.840430E-3	-6.249548E-1	1.757799E-1
9.929750E+9	2.243565E-1	-4.059118E-1	-8.776583E-4	-1.065271E-2	8.695134E-3	4.368206E-3	-6.218619E-1	1.844274E-1
9.930000E+9	2.134736E-1	-4.109296E-1	-1.168479E-3	-1.012908E-2	8.411670E-3	3.925180E-3	-6.188641E-1	1.933481E-1
9.930250E+9	2.031343E-1	-4.150417E-1	-1.349061E-3	-9.588589E-3	8.067899E-3	3.586697E-3	-6.157290E-1	2.016107E-1
9.930500E+9	1.922592E-1	-4.196649E-1	-1.517530E-3	-9.112659E-3	7.817550E-3	3.235342E-3	-6.121609E-1	2.105621E-1
9.930750E+9	1.815169E-1	-4.233270E-1	-1.715721E-3	-8.697996E-3	7.585296E-3	2.896362E-3	-6.082985E-1	2.190715E-1
9.931000E+9	1.705405E-1	-4.272126E-1	-1.866241E-3	-8.242158E-3	7.298451E-3	2.621099E-3	-6.048785E-1	2.274007E-1
9.931250E+9	1.597585E-1	-4.309197E-1	-1.987484E-3	-7.873312E-3	7.032387E-3	2.358650E-3	-6.007960E-1	2.360075E-1
9.931500E+9	1.486772E-1	-4.341087E-1	-2.089199E-3	-7.507689E-3	6.836549E-3	2.124685E-3	-5.969663E-1	2.445855E-1
9.931750E+9	1.376992E-1	-4.372725E-1	-2.214483E-3	-7.202830E-3	6.690083E-3	1.904448E-3	-5.928738E-1	2.525543E-1
9.932000E+9	1.265436E-1	-4.395986E-1	-2.290907E-3	-6.872500E-3	6.460556E-3	1.654662E-3	-5.886086E-1	2.613712E-1
9.932250E+9	1.159737E-1	-4.421401E-1	-2.335283E-3	-6.566050E-3	6.275968E-3	1.485579E-3	-5.844240E-1	2.697103E-1
9.932500E+9	1.047209E-1	-4.440969E-1	-2.417560E-3	-6.291930E-3	6.109067E-3	1.292102E-3	-5.797573E-1	2.782815E-1
9.932750E+9	9.377853E-2	-4.461129E-1	-2.505665E-3	-6.050128E-3	5.956600E-3	1.131195E-3	-5.750136E-1	2.861094E-1
9.933000E+9	8.240450E-2	-4.475012E-1	-2.595692E-3	-5.781626E-3	5.828166E-3	9.853989E-4	-5.705047E-1	2.945699E-1
9.933250E+9	7.143205E-2	-4.491012E-1	-2.574611E-3	-5.563218E-3	5.615580E-3	8.562815E-4	-5.659868E-1	3.026596E-1
9.933500E+9	6.040450E-2	-4.503034E-1	-2.686294E-3	-5.291091E-3	5.512699E-3	6.721211E-4	-5.606341E-1	3.102605E-1
9.933750E+9	4.909825E-2	-4.507991E-1	-2.689565E-3	-5.086379E-3	5.369348E-3	5.680446E-4	-5.552937E-1	3.190036E-1
9.934000E+9	3.840354E-2	-4.514804E-1	-2.713780E-3	-4.878909E-3	5.236215E-3	4.199067E-4	-5.498710E-1	3.269538E-1
9.934250E+9	2.697177E-2	-4.514384E-1	-2.782607E-3	-4.692628E-3	5.128018E-3	3.336918E-4	-5.440918E-1	3.344061E-1
9.934500E+9	1.605521E-2	-4.514520E-1	-2.795643E-3	-4.513560E-3	4.974378E-3	2.147130E-4	-5.390528E-1	3.422642E-1
9.934750E+9	4.859170E-3	-4.514359E-1	-2.818026E-3	-4.326350E-3	4.876621E-3	7.496811E-5	-5.331298E-1	3.507284E-1
9.935000E+9	-6.164683E-3	-4.511801E-1	-2.856053E-3	-4.136370E-3	4.771023E-3	3.217663E-5	-5.269874E-1	3.587101E-1
9.935250E+9	-1.672793E-2	-4.507211E-1	-2.871122E-3	-3.966035E-3	4.646709E-3	-1.034745E-4	-5.208555E-1	3.661596E-1
9.935500E+9	-2.775596E-2	-4.493445E-1	-2.889452E-3	-3.806306E-3	4.550657E-3	-2.057297E-4	-5.139496E-1	3.741290E-1
9.935750E+9	-3.856648E-2	-4.480986E-1	-2.910304E-3	-3.611933E-3	4.434923E-3	-2.820276E-4	-5.071799E-1	3.817202E-1
9.936000E+9	-4.933731E-2	-4.472345E-1	-2.911314E-3	-3.496758E-3	4.363597E-3	-3.830635E-4	-5.014293E-1	3.894626E-1
9.936250E+9	-6.018515E-2	-4.453375E-1	-2.915442E-3	-3.320361E-3	4.235101E-3	-4.453349E-4	-4.945976E-1	3.968177E-1
9.936500E+9	-7.062422E-2	-4.430576E-1	-2.877839E-3	-3.194705E-3	4.183612E-3	-5.343285E-4	-4.875014E-1	4.047374E-1
9.936750E+9	-8.143093E-2	-4.416940E-1	-2.937502E-3	-3.067480E-3	4.052049E-3	-6.190116E-4	-4.806079E-1	4.114775E-1
9.937000E+9	-9.182796E-2	-4.392776E-1	-2.947219E-3	-2.966240E-3	3.981467E-3	-7.067276E-4	-4.731782E-1	4.184743E-1
9.937250E+9	-1.023932E-1	-4.364837E-1	-2.935740E-3	-2.826411E-3	3.896704E-3	-7.653289E-4	-4.655045E-1	4.264416E-1
9.937500E+9	-1.129229E-1	-4.332677E-1	-2.918405E-3	-2.648292E-3	3.812305E-3	-7.871828E-4	-4.582058E-1	4.336398E-1
9.937750E+9	-1.228350E-1	-4.306512E-1	-2.962423E-3	-2.598618E-3	3.713212E-3	-8.663991E-4	-4.504166E-1	4.406841E-1
9.938000E+9	-1.334462E-1	-4.274332E-1	-2.907647E-3	-2.471636E-3	3.635006E-3	-9.365768E-4	-4.421187E-1	4.475190E-1
9.938250E+9	-1.432791E-1	-4.236582E-1	-2.919031E-3	-2.355312E-3	3.522622E-3	-9.767202E-4	-4.341813E-1	4.549139E-1
9.938500E+9	-1.534201E-1	-4.202281E-1	-2.934458E-3	-2.247461E-3	3.486412E-3	-1.068859E-3	-4.257357E-1	4.608926E-1
9.938750E+9	-1.629097E-1	-4.163496E-1	-2.902407E-3	-2.158194E-3	3.376248E-3	-1.124829E-3	-4.175269E-1	4.676837E-1
9.939000E+9	-1.729007E-1	-4.120159E-1	-2.922312E-3	-2.015292E-3	3.340818E-3	-1.181335E-3	-4.089107E-1	4.741571E-1
9.939250E+9	-1.823532E-1	-4.077549E-1	-2.883558E-3	-1.924204E-3	3.210780E-3	-1.229154E-3	-4.000124E-1	4.808516E-1
9.939500E+9	-1.919418E-1	-4.029669E-1	-2.900266E-3	-1.802791E-3	3.169301E-3	-1.287840E-3	-3.905648E-1	4.874583E-1
9.939750E+9	-2.014324E-1	-3.983096E-1	-2.881384E-3	-1.717247E-3	3.100879E-3	-1.313797E-3	-3.814389E-1	4.932467E-1
9.940000E+9	-2.106138E-1	-3.937160E-1	-2.869864E-3	-1.645254E-3	3.017785E-3	-1.393127E-3	-3.727035E-1	4.991551E-1
9.940250E+9	-2.199592E-1	-3.883480E-1	-2.827935E-3	-1.551527E-3	2.937331E-3	-1.436728E-3	-3.625363E-1	5.050614E-1
9.940500E+9	-2.290462E-1	-3.830637E-1	-2.823543E-3	-1.430445E-3	2.825319E-3	-1.490868E-3	-3.529050E-1	5.109051E-1
9.940750E+9	-2.378680E-1	-3.776441E-1	-2.820278E-3	-1.409452E-3	2.811268E-3	-1.524097E-3	-3.424113E-1	5.161203E-1
9.941000E+9	-2.465035E-1	-3.719993E-1	-2.813055E-3	-1.286473E-3	2.725313E-3	-1.561684E-3	-3.330893E-1	5.217111E-1
9.941250E+9	-2.553009E-1	-3.663140E-1	-2.804221E-3	-1.196363E-3	2.627451E-3	-1.581083E-3	-3.224695E-1	5.270210E-1
9.941500E+9	-2.635320E-1	-3.601920E-1	-2.747448E-3	-1.119006E-3	2.579387E-3	-1.639890E-3	-3.120356E-1	5.321287E-1
9.941750E+9	-2.721136E-1	-3.540848E-1	-2.763316E-3	-1.082694E-3	2.527075E-3	-1.648623E-3	-3.018106E-1	5.371027E-1
9.942000E+9	-2.802166E-1	-3.474491E-1	-2.717625E-3	-9.730153E-4	2.413842E-3	-1.739315E-3	-2.908612E-1	5.418056E-1
9.942250E+9	-2.884532E-1	-3.413623E-1	-2.712650E-3	-8.904692E-4	2.397358E-3	-1.750980E-3	-2.797764E-1	5.461462E-1
9.942500E+9	-2.959712E-1	-3.343701E-1	-2.630948E-3	-8.248527E-4	2.295971E-3	-1.766823E-3	-2.687630E-1	5.504056E-1
9.942750E+9	-3.038790E-1	-3.276212E-1	-2.634475E-3	-7.698082E-4	2.237764E-3	-1.796796E-3	-2.572169E-1	5.548840E-1
9.943000E+9	-3.114254E-1	-3.205436E-1	-2.624393E-3	-6.917506E-4	2.127392E-3	-1.823610E-3	-2.461229E-1	5.583953E-1
9.943250E+9	-3.186734E-1	-3.133766E-1	-2.625926E-3	-6.026373E-4	2.078717E-3	-1.847767E-3	-2.339381E-1	5.622656E-1
9.943500E+9	-3.261399E-1	-3.061991E-1	-2.555704E-3	-5.882651E-4	2.025376E-3	-1.867218E-3	-2.220132E-1	5.654680E-1
9.943750E+9	-3.332230E-1	-2.985317E-1	-2.550408E-3	-5.085739E-4	1.940342E-3	-1.913276E-3	-2.103891E-1	5.689826E-1
9.944000E+9	-3.397700E-1	-2.912156E-1	-2.525772E-3	-4.058316E-4	1.895325E-3	-1.939814E-3	-1.987185E-1	5.719479E-1
9.944250E+9	-3.468260E-1	-2.832567E-1	-2.508287E-3	-3.696175E-4	1.818912E-3	-1.951872E-3	-1.864533E-1	5.744109E-1
9.944500E+9	-3.533319E-1	-2.755404E-1	-2.487271E-3	-3.461791E-4	1.742704E-3	-1.966944E-3	-1.737861E-1	5.768526E-1
9.944750E+9	-3.596921E-1	-2.672688E-1	-2.440955E-3	-2.321242E-4	1.700118E-3	-1.989495E-3	-1.613979E-1	5.792559E-1
9.945000E+9	-3.658941E-1	-2.593575E-1	-2.442887E-3	-1.842753E-4	1.628793E-3	-2.020627E-3	-1.488886E-1	5.809719E-1
9.945250E+9	-3.718276E-1	-2.513213E-1	-2.393678E-3	-1.469390E-4	1.554399E-3	-2.010750E-3	-1.357816E-1	5.828637E-1
9.945500E+9	-3.775856E-1	-2.430460E-1	-2.380990E-3	-7.024239E-5	1.502462E-3	-2.065749E-3	-1.231595E-1	5.837494E-1
